60.448	135.978	24.7964	4.13742	-0.0106585	118.867	7.26408	4.95914	2.46575	129.175	7.77772	-0.206111	-0.887904	
60.456	136.011	24.7963	4.13495	-0.015765	118.907	7.28381	4.9751	2.4676	129.173	7.77063	-0.211005	-0.885581	
60.464	136.044	24.7962	4.13246	-0.0208604	118.947	7.30356	4.99118	2.46942	129.171	7.76355	-0.215948	-0.883252	
60.472	136.077	24.796	4.12997	-0.0259447	118.987	7.32332	5.00739	2.47121	129.17	7.7565	-0.22094	-0.880919	
60.48	136.11	24.7958	4.12748	-0.0310179	119.027	7.3431	5.02374	2.47298	129.168	7.74946	-0.225981	-0.87858	
60.488	136.143	24.7955	4.12498	-0.0360801	119.067	7.36289	5.04021	2.47471	129.166	7.74244	-0.231073	-0.876235	
60.496	136.176	24.7952	4.12248	-0.0411314	119.108	7.38269	5.05683	2.47641	129.164	7.73544	-0.236217	-0.873884	
60.504	136.209	24.7948	4.11997	-0.0461718	119.148	7.40251	5.07358	2.47807	129.162	7.72846	-0.241412	-0.871526	
60.512	136.242	24.7945	4.11746	-0.0512012	119.189	7.42234	5.09047	2.47971	129.16	7.72149	-0.246661	-0.869162	
60.52	136.275	24.794	4.11494	-0.0562199	119.23	7.44219	5.1075	2.4813	129.158	7.71455	-0.251964	-0.866789	
60.528	136.308	24.7936	4.11242	-0.0612277	119.271	7.46204	5.12467	2.48286	129.156	7.70763	-0.257321	-0.864409	
60.536	136.341	24.793	4.10989	-0.0662249	119.312	7.48191	5.142	2.48439	129.154	7.70072	-0.262733	-0.862021	
60.544	136.374	24.7925	4.10736	-0.0712113	119.353	7.50179	5.15946	2.48588	129.152	7.69383	-0.268203	-0.859623	
60.552	136.407	24.7919	4.10483	-0.076187	119.394	7.52169	5.17708	2.48732	129.15	7.68697	-0.273729	-0.857217	
60.56	136.44	24.7913	4.10229	-0.0811522	119.436	7.54159	5.19486	2.48873	129.148	7.68012	-0.279314	-0.854801	
60.568	136.472	24.7906	4.09974	-0.0861068	119.477	7.56151	5.21278	2.4901	129.145	7.67329	-0.284958	-0.852375	
60.576	136.505	24.7899	4.09719	-0.0910508	119.519	7.58143	5.23087	2.49142	129.143	7.66648	-0.290663	-0.849938	
60.584	136.538	24.7892	4.09464	-0.0959843	119.561	7.60137	5.24911	2.4927	129.141	7.65969	-0.296429	-0.84749	
60.592	136.571	24.7884	4.09208	-0.100907	119.603	7.62131	5.26752	2.49394	129.138	7.65292	-0.302257	-0.84503	
60.6	136.603	24.7875	4.08952	-0.10582	119.645	7.64127	5.28609	2.49513	129.136	7.64617	-0.308148	-0.842559	
60.608	136.636	24.7867	4.08695	-0.110723	119.688	7.66124	5.30483	2.49627	129.133	7.63944	-0.314103	-0.840074	
60.616	136.669	24.7858	4.08438	-0.115615	119.73	7.68121	5.32374	2.49736	129.131	7.63273	-0.320125	-0.837576	
60.624	136.702	24.7848	4.0818	-0.120496	119.773	7.70119	5.34283	2.49841	129.128	7.62604	-0.326212	-0.835064	
60.632	136.734	24.7838	4.07922	-0.125368	119.816	7.72119	5.36208	2.4994	129.126	7.61937	-0.332368	-0.832538	
60.64	136.767	24.7828	4.07664	-0.130229	119.859	7.74118	5.38152	2.50033	129.123	7.61272	-0.338592	-0.829996	
60.648	136.799	24.7818	4.07405	-0.13508	119.902	7.76119	5.40114	2.50122	129.12	7.60609	-0.344886	-0.827439	
60.656	136.832	24.7807	4.07146	-0.139921	119.945	7.7812	5.42095	2.50204	129.117	7.59948	-0.351252	-0.824865	
60.664	136.865	24.7795	4.06886	-0.144752	119.988	7.80122	5.44094	2.50281	129.115	7.59289	-0.35769	-0.822274	
60.672	136.897	24.7783	4.06625	-0.149573	120.032	7.82125	5.46112	2.50352	129.112	7.58632	-0.364202	-0.819665	
60.68	136.93	24.7771	4.06365	-0.154384	120.076	7.84128	5.4815	2.50417	129.109	7.57978	-0.370789	-0.817037	
60.688	136.962	24.7759	4.06104	-0.159186	120.12	7.86131	5.50208	2.50475	129.106	7.57325	-0.377452	-0.81439	
60.696	136.995	24.7746	4.05842	-0.163977	120.164	7.88136	5.52285	2.50527	129.103	7.56675	-0.384193	-0.811723	
60.704	137.027	24.7732	4.0558	-0.168758	120.208	7.9014	5.54383	2.50572	129.1	7.56026	-0.391014	-0.809035	
60.712	137.059	24.7719	4.05318	-0.17353	120.253	7.92145	5.56502	2.50611	129.096	7.5538	-0.397915	-0.806325	
60.72	137.092	24.7705	4.05055	-0.178291	120.297	7.9415	5.58642	2.50642	129.093	7.54736	-0.404898	-0.803592	
60.728	137.124	24.769	4.04792	-0.183043	120.342	7.96155	5.60804	2.50665	129.09	7.54094	-0.411964	-0.800836	
60.736	137.157	24.7675	4.04528	-0.187786	120.387	7.9816	5.62987	2.50682	129.087	7.53455	-0.419116	-0.798055	
60.744	137.189	24.766	4.04264	-0.192518	120.432	8.00166	5.65193	2.5069	129.083	7.52817	-0.426354	-0.795248	
60.752	137.221	24.7645	4.03999	-0.197241	120.477	8.02171	5.67421	2.5069	129.08	7.52182	-0.43368	-0.792416	
60.76	137.254	24.7629	4.03734	-0.201955	120.523	8.04177	5.69673	2.50682	129.076	7.5155	-0.441097	-0.789555	
60.768	137.286	24.7612	4.03469	-0.206659	120.568	8.06182	5.71948	2.50665	129.073	7.50919	-0.448604	-0.786666	
60.776	137.318	24.7596	4.03203	-0.211353	120.614	8.08187	5.74247	2.5064	129.069	7.50291	-0.456206	-0.783747	
60.784	137.35	24.7578	4.02937	-0.216039	120.66	8.10192	5.76571	2.50605	129.065	7.49665	-0.463902	-0.780798	
60.792	137.383	24.7561	4.0267	-0.220714	120.707	8.12197	5.78919	2.50561	129.062	7.49042	-0.471695	-0.777816	
60.8	137.415	24.7543	4.02403	-0.225381	120.753	8.14201	5.81293	2.50507	129.058	7.48421	-0.479587	-0.774801	
60.808	137.447	24.7525	4.02135	-0.230038	120.8	8.16205	5.83692	2.50444	129.054	7.47802	-0.48758	-0.771752	
60.816	137.479	24.7506	4.01867	-0.234686	120.846	8.18208	5.86118	2.50369	129.05	7.47186	-0.495675	-0.768666	
60.824	137.511	24.7487	4.01599	-0.239324	120.893	8.20211	5.88571	2.50285	129.046	7.46572	-0.503875	-0.765544	
60.832	137.543	24.7468	4.0133	-0.243954	120.941	8.22213	5.91051	2.50189	129.042	7.45961	-0.512182	-0.762382	
60.84	137.576	24.7448	4.01061	-0.248574	120.988	8.24214	5.93558	2.50081	129.038	7.45352	-0.520598	-0.759181	
60.848	137.608	24.7428	4.00791	-0.253185	121.036	8.26214	5.96094	2.49962	129.034	7.44746	-0.529124	-0.755938	
60.856	137.64	24.7408	4.00521	-0.257787	121.083	8.28213	5.9866	2.49831	129.029	7.44143	-0.537764	-0.752651	
60.864	137.672	24.7387	4.0025	-0.26238	121.131	8.30211	6.01254	2.49687	129.025	7.43542	-0.546519	-0.74932	
60.872	137.704	24.7366	3.99979	-0.266964	121.18	8.32208	6.03879	2.4953	129.021	7.42944	-0.555393	-0.745942	
60.88	137.736	24.7344	3.99708	-0.27154	121.228	8.34204	6.06534	2.4936	129.016	7.42349	-0.564386	-0.742516	
60.888	137.768	24.7322	3.99436	-0.276106	121.277	8.36198	6.09221	2.49176	129.012	7.41756	-0.573503	-0.739039	
60.896	137.8	24.73	3.99164	-0.280663	121.325	8.38191	6.1194	2.48977	129.007	7.41166	-0.582745	-0.73551	
60.904	137.832	24.7278	3.98892	-0.285212	121.374	8.40182	6.14691	2.48764	129.002	7.40579	-0.592115	-0.731927	
60.912	137.863	24.7255	3.98618	-0.289752	121.424	8.42171	6.17476	2.48535	128.998	7.39995	-0.601615	-0.728288	
60.92	137.895	24.7231	3.98345	-0.294283	121.473	8.44158	6.20295	2.4829	128.993	7.39414	-0.611249	-0.72459	
60.928	137.927	24.7207	3.98071	-0.298806	121.523	8.46143	6.23148	2.48029	128.988	7.38836	-0.621019	-0.720831	
60.936	137.959	24.7183	3.97797	-0.30332	121.573	8.48127	6.26037	2.4775	128.983	7.38261	-0.630929	-0.717009	
60.944	137.991	24.7159	3.97522	-0.307826	121.623	8.50107	6.28962	2.47454	128.978	7.37689	-0.640981	-0.713122	
60.952	138.023	24.7134	3.97247	-0.312322	121.674	8.52086	6.31924	2.4714	128.973	7.3712	-0.651178	-0.709166	
60.96	138.054	24.7109	3.96971	-0.316811	121.724	8.54062	6.34924	2.46807	128.967	7.36554	-0.661524	-0.70514	
60.968	138.086	24.7083	3.96695	-0.321291	121.775	8.56035	6.37962	2.46454	128.962	7.35991	-0.672022	-0.70104	
60.976	138.118	24.7058	3.96419	-0.325763	121.826	8.58005	6.4104	2.4608	128.957	7.35432	-0.682674	-0.696863	
60.984	138.15	24.7031	3.96142	-0.330226	121.878	8.59972	6.44158	2.45686	128.951	7.34876	-0.693486	-0.692607	
60.992	138.181	24.7005	3.95865	-0.334681	121.929	8.61936	6.47318	2.45269	128.945	7.34324	-0.70446	-0.688268	
61	138.213	24.6978	3.95587	-0.339127	121.981	8.63896	6.50519	2.4483	128.94	7.33775	-0.7156	-0.683843	
61.008	138.245	24.695	3.95309	-0.343566	122.034	8.65853	6.53764	2.44367	128.934	7.3323	-0.72691	-0.679329	
61.016	138.276	24.6923	3.95031	-0.347996	122.086	8.67806	6.57052	2.4388	128.928	7.32688	-0.738393	-0.674722	
61.024	138.308	24.6895	3.94752	-0.352419	122.139	8.69755	6.60386	2.43367	128.922	7.3215	-0.750054	-0.670017	
61.032	138.339	24.6866	3.94472	-0.356833	122.192	8.717	6.63766	2.42828	128.916	7.31616	-0.761897	-0.665212	
61.04	138.371	24.6838	3.94193	-0.361239	122.245	8.7364	6.67193	2.42261	128.91	7.31086	-0.773926	-0.660302	
61.048	138.402	24.6809	3.93912	-0.365637	122.298	8.75576	6.70668	2.41666	128.904	7.3056	-0.786146	-0.655282	
61.056	138.434	24.6779	3.93632	-0.370027	122.352	8.77507	6.74192	2.41041	128.897	7.30038	-0.798561	-0.650148	
61.064	138.465	24.6749	3.93351	-0.37441	122.406	8.79432	6.77768	2.40386	128.891	7.2952	-0.811175	-0.644896	
61.072	138.497	24.6719	3.93069	-0.378784	122.461	8.81353	6.81395	2.39698	128.884	7.29006	-0.823995	-0.639521	
61.08	138.528	24.6689	3.92787	-0.383151	122.515	8.83268	6.85075	2.38977	128.878	7.28496	-0.837024	-0.634016	
61.088	138.56	24.6658	3.92505	-0.38751	122.57	8.85176	6.88809	2.38221	128.871	7.27991	-0.850267	-0.628377	
61.096	138.591	24.6627	3.92222	-0.391861	122.625	8.87079	6.92599	2.37429	128.864	7.27491	-0.863731	-0.622598	
61.104	138.622	24.6595	3.91939	-0.396205	122.681	8.88975	6.96446	2.36599	128.857	7.26995	-0.877421	-0.616673	
61.112	138.654	24.6563	3.91656	-0.400541	122.737	8.90864	7.00352	2.3573	128.85	7.26504	-0.891341	-0.610595	
61.12	138.685	24.6531	3.91372	-0.40487	122.793	8.92747	7.04317	2.3482	128.843	7.26018	-0.905499	-0.604358	
61.128	138.716	24.6499	3.91087	-0.409191	122.85	8.94621	7.08344	2.33867	128.836	7.25538	-0.919899	-0.597955	
61.136	138.748	24.6466	3.90802	-0.413505	122.906	8.96488	7.12433	2.3287	128.828	7.25062	-0.934549	-0.591379	
61.144	138.779	24.6432	3.90517	-0.417811	122.964	8.98347	7.16588	2.31827	128.821	7.24591	-0.949454	-0.584621	
61.152	138.81	24.6399	3.90231	-0.42211	123.021	9.00198	7.20808	2.30735	128.813	7.24126	-0.964621	-0.577673	
61.16	138.841	24.6365	3.89945	-0.426402	123.079	9.02039	7.25096	2.29592	128.805	7.23667	-0.980057	-0.570528	
61.168	138.873	24.6331	3.89659	-0.430686	123.137	9.03871	7.29454	2.28397	128.797	7.23214	-0.995769	-0.563175	
61.176	138.904	24.6296	3.89372	-0.434964	123.196	9.05693	7.33884	2.27146	128.789	7.22766	-1.01176	-0.555605	
61.184	138.935	24.6261	3.89084	-0.439234	123.255	9.07505	7.38386	2.25837	128.781	7.22325	-1.02805	-0.547808	
61.192	138.966	24.6226	3.88796	-0.443497	123.314	9.09306	7.42964	2.24468	128.773	7.2189	-1.04464	-0.539774	
61.2	138.997	24.619	3.88508	-0.447754	123.373	9.11096	7.47619	2.23036	128.764	7.21461	-1.06153	-0.531491	
61.208	139.028	24.6154	3.88219	-0.452003	123.433	9.12875	7.52353	2.21537	128.756	7.21039	-1.07873	-0.522947	
61.216	139.059	24.6118	3.8793	-0.456245	123.494	9.14641	7.57169	2.19969	128.747	7.20625	-1.09626	-0.51413	
61.224	139.09	24.6081	3.87641	-0.460481	123.555	9.16394	7.62068	2.18329	128.738	7.20217	-1.11412	-0.505025	
61.232	139.121	24.6044	3.87351	-0.46471	123.616	9.18134	7.67053	2.16612	128.729	7.19817	-1.13232	-0.49562	
61.24	139.152	24.6007	3.8706	-0.468932	123.677	9.1986	7.72127	2.14815	128.72	7.19424	-1.15087	-0.485899	
61.248	139.183	24.5969	3.86769	-0.473148	123.739	9.21571	7.7729	2.12934	128.711	7.19039	-1.16978	-0.475847	
61.256	139.214	24.5931	3.86478	-0.477357	123.802	9.23266	7.82547	2.10965	128.701	7.18663	-1.18905	-0.465446	
61.264	139.245	24.5893	3.86186	-0.481559	123.864	9.24946	7.87898	2.08903	128.692	7.18295	-1.20871	-0.454678	
61.272	139.276	24.5854	3.85894	-0.485755	123.928	9.26608	7.93348	2.06745	128.682	7.17935	-1.22876	-0.443525	
61.28	139.307	24.5815	3.85601	-0.489945	123.991	9.28253	7.98899	2.04483	128.672	7.17585	-1.2492	-0.431967	
61.288	139.338	24.5776	3.85308	-0.494128	124.056	9.2988	8.04552	2.02115	128.662	7.17244	-1.27006	-0.419981	
61.296	139.368	24.5736	3.85014	-0.498305	124.12	9.31487	8.10312	1.99632	128.652	7.16913	-1.29134	-0.407546	
61.304	139.399	24.5696	3.8472	-0.502476	124.185	9.33074	8.16181	1.97031	128.641	7.16592	-1.31305	-0.394637	
61.312	139.43	24.5655	3.84426	-0.506641	124.251	9.34639	8.22162	1.94303	128.631	7.16282	-1.3352	-0.381229	
61.32	139.461	24.5615	3.84131	-0.5108	124.317	9.36182	8.28257	1.91443	128.62	7.15982	-1.35781	-0.367293	
61.328	139.491	24.5574	3.83836	-0.514953	124.383	9.37702	8.3447	1.88443	128.609	7.15694	-1.3809	-0.3528	
61.336	139.522	24.5532	3.8354	-0.519099	124.45	9.39197	8.40804	1.85295	128.598	7.15418	-1.40446	-0.337719	
61.344	139.553	24.5491	3.83244	-0.52324	124.518	9.40666	8.47262	1.8199	128.587	7.15154	-1.42851	-0.322017	
61.352	139.583	24.5449	3.82947	-0.527376	124.586	9.42108	8.53847	1.78521	128.575	7.14903	-1.45307	-0.305658	
61.36	139.614	24.5406	3.8265	-0.531505	124.654	9.43522	8.60562	1.74877	128.563	7.14665	-1.47815	-0.288603	
61.368	139.645	24.5364	3.82352	-0.535629	124.724	9.44906	8.6741	1.71047	128.552	7.14442	-1.50375	-0.270812	
61.376	139.675	24.5321	3.82054	-0.539748	124.793	9.46258	8.74395	1.67022	128.539	7.14232	-1.5299	-0.25224	
61.384	139.706	24.5277	3.81756	-0.543861	124.863	9.47578	8.81519	1.62789	128.527	7.14038	-1.55661	-0.232841	
61.392	139.736	24.5234	3.81457	-0.547968	124.934	9.48862	8.88785	1.58336	128.514	7.1386	-1.58388	-0.212565	
61.4	139.767	24.519	3.81157	-0.552071	125.006	9.5011	8.96197	1.5365	128.502	7.13698	-1.61173	-0.191357	
61.408	139.797	24.5145	3.80857	-0.556168	125.078	9.5132	9.03756	1.48715	128.489	7.13554	-1.64017	-0.16916	
61.416	139.828	24.5101	3.80557	-0.56026	125.15	9.52489	9.11466	1.43517	128.475	7.13428	-1.66921	-0.145911	
61.424	139.858	24.5056	3.80256	-0.564347	125.223	9.53616	9.19329	1.38038	128.462	7.13321	-1.69885	-0.121543	
61.432	139.889	24.501	3.79955	-0.568429	125.297	9.54697	9.27347	1.32261	128.448	7.13234	-1.72912	-0.0959851	
61.44	139.919	24.4965	3.79653	-0.572506	125.372	9.55731	9.35521	1.26166	128.434	7.13168	-1.76	-0.0691595	
61.448	139.949	24.4919	3.79351	-0.576579	125.447	9.56715	9.43853	1.19733	128.42	7.13124	-1.79152	-0.0409831	
61.456	139.98	24.4872	3.79048	-0.580646	125.523	9.57646	9.52343	1.12939	128.406	7.13102	-1.82366	-0.0113666	
61.464	140.01	24.4826	3.78745	-0.58471	125.599	9.58521	9.60991	1.0576	128.391	7.13106	-1.85644	0.0197862	
61.472	140.04	24.4779	3.78441	-0.588768	125.677	9.59337	9.69797	0.981705	128.376	7.13135	-1.88984	0.0525789	
61.48	140.07	24.4732	3.78137	-0.592823	125.755	9.6009	9.78759	0.901427	128.361	7.1319	-1.92386	0.0871228	
61.488	140.101	24.4684	3.77833	-0.596873	125.833	9.60778	9.87873	0.816464	128.345	7.13274	-1.95849	0.123538	
61.496	140.131	24.4636	3.77528	-0.600918	125.913	9.61395	9.97135	0.726495	128.329	7.13389	-1.99371	0.161953	
61.504	140.161	24.4588	3.77223	-0.60496	125.993	9.61939	10.0654	0.631172	128.313	7.13534	-2.02949	0.202507	
61.512	140.191	24.4539	3.76917	-0.608998	126.074	9.62404	10.1608	0.530125	128.297	7.13713	-2.06581	0.245349	
61.52	140.221	24.449	3.7661	-0.613032	126.155	9.62785	10.2574	0.422954	128.28	7.13927	-2.10263	0.290637	
61.528	140.252	24.4441	3.76304	-0.617062	126.238	9.63079	10.3551	0.30923	128.263	7.14179	-2.13988	0.338545	
61.536	140.282	24.4392	3.75996	-0.621088	126.321	9.63278	10.4538	0.188496	128.246	7.1447	-2.17751	0.389254	
61.544	140.312	24.4342	3.75689	-0.625111	126.405	9.63378	10.5533	0.0602648	128.228	7.14802	-2.21544	0.44296	
61.552	140.342	24.4292	3.75381	-0.62913	126.49	9.63372	10.6532	-0.0759846	128.211	7.15179	-2.25357	0.499872	
61.56	140.372	24.4241	3.75072	-0.633146	126.576	9.63254	10.7534	-0.220803	128.192	7.15603	-2.29178	0.560209	
61.568	140.402	24.419	3.74763	-0.637158	126.662	9.63017	10.8534	-0.374772	128.174	7.16077	-2.32993	0.624204	
61.576	140.432	24.4139	3.74454	-0.641168	126.749	9.62652	10.9528	-0.538501	128.155	7.16603	-2.36786	0.692101	
61.584	140.462	24.4088	3.74144	-0.645174	126.837	9.62152	11.0512	-0.712628	128.136	7.17185	-2.40536	0.764156	
61.592	140.492	24.4036	3.73834	-0.649177	126.926	9.61509	11.148	-0.897809	128.117	7.17827	-2.4422	0.84063	
61.6	140.521	24.3984	3.73523	-0.653178	127.016	9.60713	11.2424	-1.09471	128.097	7.18531	-2.47811	0.921793	
61.608	140.551	24.3932	3.73212	-0.657176	127.106	9.59754	11.3337	-1.30402	128.077	7.19303	-2.51276	1.00791	
61.616	140.581	24.3879	3.729	-0.661171	127.197	9.58623	11.421	-1.52639	128.057	7.20145	-2.54578	1.09926	
61.624	140.611	24.3826	3.72588	-0.665163	127.289	9.57308	11.503	-1.76247	128.036	7.21063	-2.57674	1.19609	
61.632	140.641	24.3772	3.72276	-0.669153	127.381	9.55799	11.5787	-2.01284	128.015	7.22061	-2.60514	1.29863	
61.64	140.671	24.3719	3.71964	-0.673141	127.474	9.54084	11.6466	-2.27803	127.995	7.23143	-2.63043	1.4071	
61.648	140.7	24.3665	3.71651	-0.677126	127.567	9.5215	11.7051	-2.55843	127.973	7.24314	-2.65196	1.52165	
61.656	140.73	24.361	3.71337	-0.681108	127.661	9.49986	11.7526	-2.85431	127.952	7.25579	-2.66905	1.64239	
61.664	140.76	24.3556	3.71024	-0.685089	127.755	9.47579	11.7869	-3.16572	127.931	7.26943	-2.6809	1.76934	
61.672	140.789	24.3501	3.7071	-0.689067	127.85	9.44917	11.8061	-3.49246	127.909	7.28411	-2.68669	1.90242	
61.68	140.819	24.3445	3.70396	-0.693043	127.944	9.41987	11.8078	-3.83402	127.888	7.29989	-2.6855	2.04144	
61.688	140.849	24.339	3.70081	-0.697016	128.038	9.38779	11.7898	-4.18955	127.866	7.31679	-2.67642	2.18603	
61.696	140.878	24.3334	3.69766	-0.700988	128.133	9.35281	11.7497	-4.55773	127.845	7.33488	-2.65847	2.33568	
61.704	140.908	24.3278	3.69452	-0.704957	128.226	9.31483	11.6851	-4.93678	127.824	7.35418	-2.63073	2.48969	
61.712	140.937	24.3221	3.69136	-0.708923	128.32	9.27379	11.5938	-5.32442	127.803	7.37472	-2.59232	2.64712	
61.72	140.967	24.3164	3.68821	-0.712887	128.412	9.22963	11.4738	-5.71783	127.782	7.39654	-2.54245	2.80686	
61.728	140.996	24.3107	3.68505	-0.716849	128.503	9.1823	11.3237	-6.11367	127.762	7.41963	-2.48052	2.96758	
61.736	141.026	24.305	3.6819	-0.720807	128.593	9.13181	11.1424	-6.50818	127.743	7.44402	-2.40609	3.12776	
61.744	141.055	24.2992	3.67874	-0.724763	128.681	9.07819	10.9295	-6.89722	127.724	7.46967	-2.31902	3.28575	
61.752	141.085	24.2934	3.67558	-0.728716	128.768	9.02148	10.6853	-7.27646	127.706	7.49658	-2.21945	3.43981	
61.76	141.114	24.2875	3.67242	-0.732665	128.852	8.9618	10.411	-7.64149	127.688	7.52469	-2.10785	3.58819	
61.768	141.143	24.2816	3.66926	-0.736611	128.934	8.89927	10.1086	-7.98809	127.672	7.55397	-1.985	3.7292	
61.776	141.173	24.2757	3.6661	-0.740554	129.014	8.83405	9.78084	-8.31236	127.657	7.58434	-1.85199	3.86128	
61.784	141.202	24.2698	3.66293	-0.744492	129.091	8.76634	9.43112	-8.61096	127.642	7.61572	-1.71021	3.98308	
61.792	141.231	24.2638	3.65977	-0.748426	129.165	8.69635	9.06337	-8.8812	127.629	7.64804	-1.56121	4.09354	
61.8	141.261	24.2578	3.65661	-0.752356	129.236	8.62432	8.68186	-9.12119	127.617	7.68119	-1.40671	4.19189	
61.808	141.29	24.2518	3.65344	-0.756282	129.304	8.5505	8.29098	-9.32985	127.607	7.71507	-1.24846	4.27771	
61.816	141.319	24.2457	3.65028	-0.760202	129.368	8.47513	7.89506	-9.5069	127.597	7.74959	-1.08819	4.35088	
61.824	141.348	24.2396	3.64712	-0.764117	129.43	8.39847	7.49822	-9.65279	127.589	7.78465	-0.927557	4.41159	
61.832	141.378	24.2335	3.64395	-0.768028	129.488	8.32076	7.10419	-9.76861	127.583	7.82015	-0.768047	4.46026	
61.84	141.407	24.2273	3.64079	-0.771932	129.544	8.24225	6.71626	-9.85598	127.577	7.85599	-0.610976	4.49755	
61.848	141.436	24.2211	3.63762	-0.775831	129.596	8.16314	6.3372	-9.91686	127.573	7.89208	-0.457453	4.52424	
61.856	141.465	24.2149	3.63446	-0.779725	129.645	8.08364	5.96925	-9.95348	127.57	7.92835	-0.308375	4.54123	
61.864	141.494	24.2087	3.63129	-0.783612	129.691	8.00394	5.61415	-9.96819	127.568	7.96472	-0.164436	4.54944	
61.872	141.523	24.2024	3.62812	-0.787494	129.735	7.9242	5.27316	-9.96338	127.567	8.00112	-0.0261395	4.54985	
61.8777	141.543	24.1979	3.62588	-0.79024	129.764	7.86777	5.0406	-9.94944	127.567	8.0269	0.0682336	4.54592	
61.8857	141.572	24.1916	3.62271	-0.794111	129.803	7.7883	4.72544	-9.91664	127.568	8.06322	0.196197	4.53512	
61.8937	141.601	24.1852	3.61954	-0.797976	129.84	7.70914	4.42584	-9.87039	127.57	8.09944	0.317938	4.51894	
61.9017	141.63	24.1788	3.61637	-0.801835	129.874	7.6304	4.14179	-9.81268	127.573	8.13552	0.43346	4.49817	
61.9097	141.659	24.1724	3.6132	-0.805687	129.906	7.55216	3.87307	-9.74529	127.577	8.1714	0.542853	4.47353	
61.9177	141.688	24.1659	3.61002	-0.809533	129.936	7.4745	3.61929	-9.66986	127.582	8.20708	0.646271	4.44566	
61.9257	141.717	24.1594	3.60685	-0.813373	129.964	7.39746	3.37995	-9.58781	127.588	8.24253	0.743912	4.41515	
61.9337	141.746	24.1529	3.60367	-0.817206	129.99	7.32111	3.15447	-9.50042	127.594	8.27772	0.836009	4.38249	
61.9417	141.775	24.1463	3.60049	-0.821033	130.014	7.24547	2.94222	-9.40879	127.601	8.31264	0.922817	4.34813	
61.9497	141.804	24.1398	3.59731	-0.824854	130.037	7.17057	2.74252	-9.31388	127.609	8.34729	1.0046	4.31246	
61.9577	141.832	24.1331	3.59413	-0.828668	130.058	7.09645	2.55472	-9.21653	127.617	8.38164	1.08163	4.27581	
61.9657	141.861	24.1265	3.59095	-0.832476	130.078	7.02311	2.37812	-9.11744	127.626	8.4157	1.15418	4.23846	
61.9737	141.89	24.1198	3.58776	-0.836278	130.096	6.95058	2.21206	-9.01722	127.635	8.44945	1.22252	4.20065	
61.9817	141.918	24.1131	3.58457	-0.840073	130.114	6.87884	2.05591	-8.91639	127.645	8.48291	1.28689	4.1626	
61.9897	141.947	24.1064	3.58138	-0.843862	130.129	6.80791	1.90905	-8.81537	127.656	8.51606	1.34755	4.12447	
61.9977	141.976	24.0996	3.57818	-0.847646	130.144	6.73779	1.77088	-8.71454	127.667	8.5489	1.40474	4.0864	
62.0057	142.004	24.0928	3.57499	-0.851423	130.158	6.66848	1.64084	-8.61419	127.678	8.58144	1.45867	4.04853	
62.0137	142.033	24.086	3.57178	-0.855194	130.17	6.59996	1.51842	-8.51458	127.69	8.61368	1.50956	4.01095	
62.0217	142.062	24.0791	3.56858	-0.858959	130.182	6.53224	1.40311	-8.41591	127.703	8.64561	1.55761	3.97374	
62.0297	142.09	24.0722	3.56537	-0.862718	130.193	6.46531	1.29445	-8.31835	127.715	8.67726	1.603	3.93697	
62.0377	142.119	24.0653	3.56216	-0.866472	130.203	6.39915	1.192	-8.22203	127.728	8.70861	1.6459	3.9007	
62.0457	142.147	24.0584	3.55895	-0.870219	130.212	6.33375	1.09536	-8.12707	127.742	8.73967	1.68649	3.86496	
62.0537	142.175	24.0514	3.55573	-0.873961	130.22	6.26911	1.00414	-8.03353	127.755	8.77045	1.7249	3.82979	
62.0617	142.204	24.0444	3.55251	-0.877697	130.228	6.20521	0.918011	-7.94149	127.769	8.80095	1.76129	3.79521	
62.0697	142.232	24.0374	3.54929	-0.881427	130.235	6.14204	0.836627	-7.85099	127.783	8.83117	1.79578	3.76125	
62.0777	142.261	24.0303	3.54606	-0.885152	130.241	6.07959	0.759689	-7.76207	127.798	8.86113	1.82849	3.72792	
62.0857	142.289	24.0232	3.54283	-0.888871	130.247	6.01784	0.686913	-7.67474	127.813	8.89082	1.85954	3.69522	
62.0937	142.317	24.0161	3.53959	-0.892585	130.252	5.95679	0.618037	-7.58901	127.828	8.92026	1.88903	3.66316	
62.1017	142.346	24.0089	3.53635	-0.896293	130.257	5.89642	0.552816	-7.50488	127.843	8.94943	1.91706	3.63173	
62.1097	142.374	24.0017	3.53311	-0.899996	130.261	5.83671	0.491023	-7.42236	127.858	8.97836	1.94373	3.60094	
62.1177	142.402	23.9945	3.52986	-0.903694	130.265	5.77765	0.432448	-7.34141	127.874	9.00705	1.9691	3.57078	
62.1257	142.43	23.9873	3.52661	-0.907386	130.268	5.71924	0.376894	-7.26204	127.89	9.0355	1.99328	3.54125	
62.1337	142.459	23.98	3.52335	-0.911074	130.271	5.66146	0.324178	-7.18422	127.906	9.06371	2.01632	3.51233	
62.1417	142.487	23.9727	3.52009	-0.914756	130.273	5.60429	0.274132	-7.10792	127.922	9.0917	2.03829	3.48402	
62.1497	142.515	23.9654	3.51683	-0.918433	130.275	5.54773	0.226598	-7.03312	127.938	9.11946	2.05926	3.45631	
62.1577	142.543	23.958	3.51356	-0.922105	130.277	5.49176	0.181427	-6.95979	127.955	9.147	2.07929	3.42918	
