159.156	332.962	8.56441	1.2518	3.95293	359.15	26.4266	2.69759	-1.77503	335.367	18.933	2.42989	-1.56975	
159.164	332.972	8.59609	1.25549	3.9669	359.171	26.4124	2.69439	-1.77632	335.386	18.9205	2.42895	-1.57761	
159.172	332.982	8.62788	1.25923	3.98096	359.193	26.3982	2.69119	-1.77761	335.406	18.9078	2.42799	-1.58553	
159.18	332.992	8.65979	1.26302	3.99513	359.214	26.384	2.68799	-1.7789	335.425	18.8951	2.42699	-1.59352	
159.188	333.003	8.69181	1.26686	4.0094	359.236	26.3697	2.68479	-1.78019	335.444	18.8823	2.42597	-1.60156	
159.196	333.013	8.72394	1.27076	4.02377	359.257	26.3555	2.68158	-1.78148	335.464	18.8695	2.42491	-1.60967	
159.204	333.023	8.75619	1.27471	4.03825	359.279	26.3412	2.67838	-1.78277	335.483	18.8566	2.42382	-1.61784	
159.212	333.033	8.78855	1.27872	4.05284	359.3	26.327	2.67517	-1.78406	335.503	18.8436	2.4227	-1.62608	
159.22	333.043	8.82103	1.28278	4.06753	359.322	26.3127	2.67196	-1.78535	335.522	18.8305	2.42155	-1.63438	
159.228	333.054	8.85363	1.2869	4.08234	359.343	26.2984	2.66876	-1.78663	335.541	18.8174	2.42036	-1.64275	
159.236	333.064	8.88635	1.29108	4.09725	359.364	26.2841	2.66555	-1.78792	335.561	18.8043	2.41913	-1.65118	
159.244	333.074	8.91919	1.29532	4.11228	359.386	26.2698	2.66233	-1.7892	335.58	18.791	2.41787	-1.65969	
159.252	333.085	8.95215	1.29962	4.12743	359.407	26.2555	2.65912	-1.79048	335.599	18.7777	2.41658	-1.66826	
159.26	333.095	8.98523	1.30399	4.14269	359.428	26.2411	2.65591	-1.79177	335.619	18.7643	2.41524	-1.67691	
159.268	333.106	9.01843	1.30842	4.15807	359.449	26.2268	2.65269	-1.79305	335.638	18.7509	2.41387	-1.68562	
159.276	333.116	9.05176	1.31291	4.17357	359.471	26.2124	2.64948	-1.79433	335.657	18.7373	2.41246	-1.69441	
159.284	333.127	9.08521	1.31747	4.1892	359.492	26.1981	2.64626	-1.79561	335.677	18.7238	2.41102	-1.70328	
159.292	333.137	9.11878	1.3221	4.20495	359.513	26.1837	2.64304	-1.79689	335.696	18.7101	2.40953	-1.71221	
159.3	333.148	9.15249	1.32679	4.22083	359.534	26.1693	2.63982	-1.79817	335.715	18.6964	2.408	-1.72123	
159.308	333.158	9.18632	1.33156	4.23683	359.555	26.1549	2.63659	-1.79944	335.734	18.6826	2.40642	-1.73032	
159.316	333.169	9.22028	1.3364	4.25297	359.576	26.1405	2.63337	-1.80072	335.754	18.6687	2.40481	-1.73949	
159.324	333.18	9.25437	1.34132	4.26923	359.597	26.1261	2.63015	-1.802	335.773	18.6547	2.40315	-1.74874	
159.332	333.191	9.28858	1.34631	4.28564	359.618	26.1117	2.62692	-1.80327	335.792	18.6407	2.40145	-1.75807	
159.34	333.201	9.32294	1.35137	4.30218	359.639	26.0973	2.62369	-1.80455	335.811	18.6266	2.3997	-1.76749	
159.348	333.212	9.35742	1.35652	4.31886	359.66	26.0828	2.62046	-1.80582	335.83	18.6124	2.3979	-1.77699	
159.356	333.223	9.39204	1.36175	4.33568	359.681	26.0684	2.61723	-1.80709	335.85	18.5982	2.39606	-1.78657	
159.364	333.234	9.42679	1.36706	4.35264	359.702	26.0539	2.614	-1.80836	335.869	18.5838	2.39417	-1.79624	
159.372	333.245	9.46168	1.37245	4.36975	359.723	26.0395	2.61077	-1.80964	335.888	18.5694	2.39222	-1.806	
159.38	333.256	9.49671	1.37793	4.38701	359.744	26.025	2.60753	-1.81091	335.907	18.5549	2.39023	-1.81585	
159.388	333.267	9.53187	1.38349	4.40443	359.765	26.0105	2.60429	-1.81217	335.926	18.5404	2.38819	-1.82579	
159.396	333.278	9.56718	1.38915	4.42199	359.786	25.996	2.60106	-1.81344	335.945	18.5257	2.38609	-1.83582	
159.404	333.289	9.60263	1.3949	4.43972	359.806	25.9815	2.59782	-1.81471	335.964	18.511	2.38393	-1.84594	
159.412	333.3	9.63821	1.40074	4.4576	359.827	25.9669	2.59458	-1.81598	335.983	18.4962	2.38172	-1.85617	
159.42	333.312	9.67395	1.40668	4.47564	359.848	25.9524	2.59134	-1.81724	336.002	18.4813	2.37946	-1.86649	
159.428	333.323	9.70983	1.41272	4.49385	359.869	25.9379	2.58809	-1.81851	336.021	18.4663	2.37713	-1.87691	
159.436	333.334	9.74585	1.41886	4.51223	359.889	25.9233	2.58485	-1.81977	336.041	18.4513	2.37474	-1.88743	
159.444	333.346	9.78202	1.42511	4.53078	359.91	25.9088	2.5816	-1.82104	336.059	18.4361	2.3723	-1.89805	
159.452	333.357	9.81834	1.43146	4.5495	359.931	25.8942	2.57835	-1.8223	336.078	18.4209	2.36979	-1.90878	
159.46	333.368	9.85481	1.43791	4.5684	359.951	25.8796	2.5751	-1.82356	336.097	18.4056	2.36721	-1.91961	
159.468	333.38	9.89144	1.44448	4.58748	359.972	25.865	2.57185	-1.82482	336.116	18.3902	2.36457	-1.93056	
159.476	333.392	9.92821	1.45117	4.60674	359.992	25.8504	2.5686	-1.82609	336.135	18.3747	2.36186	-1.94161	
159.484	333.403	9.96515	1.45797	4.62619	360.013	25.8358	2.56535	-1.82735	336.154	18.3591	2.35908	-1.95278	
159.492	333.415	10.0022	1.46489	4.64583	360.033	25.8212	2.56209	-1.8286	336.173	18.3434	2.35623	-1.96406	
159.5	333.427	10.0395	1.47193	4.66567	360.054	25.8065	2.55884	-1.82986	336.192	18.3277	2.35331	-1.97546	
159.508	333.438	10.0769	1.4791	4.6857	360.074	25.7919	2.55558	-1.83112	336.211	18.3118	2.35031	-1.98697	
159.516	333.45	10.1145	1.4864	4.70594	360.095	25.7772	2.55232	-1.83238	336.229	18.2959	2.34723	-1.99861	
159.524	333.462	10.1522	1.49383	4.72638	360.115	25.7626	2.54906	-1.83363	336.248	18.2799	2.34408	-2.01038	
159.532	333.474	10.1901	1.5014	4.74703	360.136	25.7479	2.5458	-1.83489	336.267	18.2637	2.34084	-2.02226	
159.54	333.486	10.2281	1.5091	4.7679	360.156	25.7332	2.54253	-1.83614	336.286	18.2475	2.33753	-2.03428	
159.548	333.498	10.2664	1.51695	4.78898	360.176	25.7185	2.53927	-1.8374	336.304	18.2312	2.33412	-2.04643	
159.556	333.511	10.3048	1.52495	4.81029	360.197	25.7038	2.536	-1.83865	336.323	18.2148	2.33063	-2.05871	
159.564	333.523	10.3433	1.5331	4.83182	360.217	25.6891	2.53273	-1.8399	336.342	18.1982	2.32705	-2.07113	
159.572	333.535	10.3821	1.54141	4.85358	360.237	25.6744	2.52946	-1.84115	336.36	18.1816	2.32337	-2.08369	
159.58	333.547	10.421	1.54987	4.87558	360.257	25.6596	2.52619	-1.8424	336.379	18.1649	2.3196	-2.09639	
159.588	333.56	10.4601	1.5585	4.89782	360.278	25.6449	2.52292	-1.84365	336.397	18.1481	2.31573	-2.10923	
159.596	333.572	10.4993	1.5673	4.92031	360.298	25.6301	2.51964	-1.8449	336.416	18.1312	2.31176	-2.12223	
159.604	333.585	10.5388	1.57627	4.94305	360.318	25.6154	2.51637	-1.84615	336.434	18.1141	2.30769	-2.13537	
159.612	333.598	10.5784	1.58542	4.96605	360.338	25.6006	2.51309	-1.8474	336.453	18.097	2.30351	-2.14867	
159.62	333.61	10.6183	1.59476	4.9893	360.358	25.5858	2.50981	-1.84864	336.471	18.0797	2.29922	-2.16212	
159.628	333.623	10.6583	1.60428	5.01283	360.378	25.571	2.50653	-1.84989	336.49	18.0624	2.29482	-2.17574	
159.636	333.636	10.6985	1.614	5.03663	360.398	25.5562	2.50325	-1.85113	336.508	18.0449	2.2903	-2.18952	
159.644	333.649	10.7389	1.62392	5.0607	360.418	25.5414	2.49997	-1.85238	336.526	18.0274	2.28566	-2.20347	
159.652	333.662	10.7794	1.63405	5.08507	360.438	25.5266	2.49669	-1.85362	336.544	18.0097	2.2809	-2.21759	
159.66	333.675	10.8202	1.64439	5.10972	360.458	25.5117	2.4934	-1.85486	336.563	17.9919	2.27601	-2.23189	
159.668	333.688	10.8612	1.65495	5.13468	360.478	25.4969	2.49011	-1.8561	336.581	17.974	2.27099	-2.24636	
159.676	333.702	10.9024	1.66573	5.15994	360.498	25.482	2.48682	-1.85735	336.599	17.9559	2.26583	-2.26102	
159.684	333.715	10.9438	1.67675	5.18551	360.518	25.4672	2.48353	-1.85859	336.617	17.9378	2.26054	-2.27587	
159.692	333.728	10.9853	1.68801	5.2114	360.538	25.4523	2.48024	-1.85983	336.635	17.9195	2.2551	-2.29091	
159.7	333.742	11.0271	1.69952	5.23762	360.558	25.4374	2.47695	-1.86106	336.653	17.9011	2.24951	-2.30614	
159.708	333.756	11.0691	1.71129	5.26417	360.577	25.4225	2.47365	-1.8623	336.671	17.8826	2.24376	-2.32158	
159.716	333.769	11.1114	1.72332	5.29107	360.597	25.4076	2.47036	-1.86354	336.689	17.864	2.23786	-2.33722	
159.724	333.783	11.1538	1.73563	5.31831	360.617	25.3927	2.46706	-1.86478	336.707	17.8452	2.2318	-2.35308	
159.732	333.797	11.1965	1.74822	5.34592	360.637	25.3778	2.46376	-1.86601	336.725	17.8263	2.22556	-2.36915	
159.74	333.811	11.2393	1.76111	5.37389	360.656	25.3629	2.46046	-1.86725	336.743	17.8073	2.21915	-2.38544	
159.748	333.825	11.2824	1.77429	5.40224	360.676	25.3479	2.45716	-1.86848	336.76	17.7882	2.21256	-2.40195	
159.756	333.839	11.3258	1.78779	5.43098	360.696	25.333	2.45385	-1.86971	336.778	17.7689	2.20578	-2.4187	
159.764	333.854	11.3693	1.80162	5.46011	360.715	25.318	2.45055	-1.87095	336.796	17.7495	2.19881	-2.43569	
159.772	333.868	11.4131	1.81578	5.48965	360.735	25.303	2.44724	-1.87218	336.813	17.7299	2.19164	-2.45292	
159.78	333.883	11.4572	1.83029	5.51961	360.754	25.288	2.44393	-1.87341	336.831	17.7102	2.18425	-2.4704	
159.788	333.898	11.5015	1.84516	5.55	360.774	25.2731	2.44062	-1.87464	336.848	17.6904	2.17666	-2.48814	
159.796	333.912	11.546	1.8604	5.58082	360.793	25.2581	2.43731	-1.87587	336.866	17.6704	2.16883	-2.50614	
159.804	333.927	11.5907	1.87603	5.61209	360.813	25.243	2.434	-1.8771	336.883	17.6503	2.16078	-2.52442	
159.812	333.942	11.6358	1.89207	5.64383	360.832	25.228	2.43069	-1.87832	336.9	17.63	2.15248	-2.54297	
159.82	333.958	11.6811	1.90852	5.67604	360.852	25.213	2.42737	-1.87955	336.917	17.6096	2.14394	-2.5618	
159.828	333.973	11.7266	1.92541	5.70874	360.871	25.1979	2.42405	-1.88078	336.934	17.589	2.13513	-2.58093	
159.836	333.988	11.7724	1.94274	5.74194	360.891	25.1829	2.42074	-1.882	336.951	17.5683	2.12606	-2.60036	
159.844	334.004	11.8185	1.96055	5.77566	360.91	25.1678	2.41742	-1.88323	336.968	17.5474	2.1167	-2.6201	
159.852	334.02	11.8648	1.97884	5.8099	360.929	25.1528	2.41409	-1.88445	336.985	17.5264	2.10706	-2.64016	
159.86	334.036	11.9114	1.99765	5.84469	360.949	25.1377	2.41077	-1.88567	337.002	17.5052	2.0971	-2.66055	
159.868	334.052	11.9583	2.01698	5.88004	360.968	25.1226	2.40745	-1.88689	337.019	17.4838	2.08684	-2.68127	
159.876	334.068	12.0055	2.03686	5.91597	360.987	25.1075	2.40412	-1.88812	337.036	17.4623	2.07624	-2.70234	
159.884	334.084	12.053	2.05731	5.95249	361.006	25.0924	2.40079	-1.88934	337.052	17.4406	2.0653	-2.72376	
159.892	334.101	12.1007	2.07836	5.98962	361.026	25.0773	2.39747	-1.89056	337.069	17.4187	2.054	-2.74555	
159.9	334.118	12.1488	2.10004	6.02738	361.045	25.0621	2.39414	-1.89177	337.085	17.3966	2.04232	-2.76772	
159.908	334.135	12.1972	2.12237	6.06579	361.064	25.047	2.39081	-1.89299	337.101	17.3744	2.03026	-2.79028	
159.916	334.152	12.2459	2.14538	6.10487	361.083	25.0318	2.38747	-1.89421	337.117	17.352	2.01778	-2.81324	
159.924	334.169	12.2949	2.1691	6.14464	361.102	25.0167	2.38414	-1.89543	337.134	17.3294	2.00489	-2.83661	
159.932	334.186	12.3442	2.19357	6.18512	361.121	25.0015	2.3808	-1.89664	337.149	17.3066	1.99154	-2.86041	
159.94	334.204	12.3938	2.21881	6.22633	361.14	24.9863	2.37747	-1.89786	337.165	17.2836	1.97773	-2.88465	
159.948	334.222	12.4438	2.24487	6.26829	361.159	24.9712	2.37413	-1.89907	337.181	17.2605	1.96342	-2.90935	
159.956	334.24	12.4941	2.27179	6.31104	361.178	24.956	2.37079	-1.90028	337.197	17.2371	1.94861	-2.93451	
159.964	334.258	12.5448	2.29961	6.35459	361.197	24.9408	2.36745	-1.90149	337.212	17.2135	1.93325	-2.96016	
159.972	334.277	12.5958	2.32837	6.39898	361.216	24.9255	2.3641	-1.90271	337.228	17.1897	1.91734	-2.98631	
159.98	334.295	12.6472	2.35812	6.44423	361.235	24.9103	2.36076	-1.90392	337.243	17.1657	1.90082	-3.01297	
159.988	334.314	12.6989	2.38892	6.49036	361.254	24.8951	2.35741	-1.90512	337.258	17.1415	1.88368	-3.04017	
159.996	334.334	12.751	2.4208	6.53742	361.273	24.8798	2.35407	-1.90633	337.273	17.1171	1.86589	-3.06792	
160.004	334.353	12.8035	2.45385	6.58542	361.291	24.8646	2.35072	-1.90754	337.288	17.0924	1.8474	-3.09624	
160.012	334.373	12.8564	2.48811	6.63441	361.31	24.8493	2.34737	-1.90875	337.303	17.0675	1.82819	-3.12515	
160.02	334.393	12.9097	2.52365	6.68442	361.329	24.834	2.34402	-1.90995	337.317	17.0424	1.8082	-3.15467	
160.028	334.413	12.9633	2.56055	6.73548	361.348	24.8187	2.34067	-1.91116	337.332	17.0171	1.7874	-3.18482	
160.036	334.434	13.0174	2.59888	6.78763	361.366	24.8035	2.33731	-1.91236	337.346	16.9915	1.76574	-3.21563	
160.044	334.455	13.0719	2.63873	6.84091	361.385	24.7881	2.33396	-1.91357	337.36	16.9656	1.74318	-3.24712	
160.052	334.476	13.1269	2.68019	6.89536	361.404	24.7728	2.3306	-1.91477	337.374	16.9395	1.71965	-3.27931	
160.06	334.498	13.1823	2.72335	6.95103	361.422	24.7575	2.32725	-1.91597	337.387	16.9131	1.69509	-3.31223	
160.068	334.52	13.2381	2.76831	7.00795	361.441	24.7422	2.32389	-1.91717	337.401	16.8865	1.66946	-3.3459	
160.076	334.542	13.2944	2.8152	7.06618	361.46	24.7268	2.32053	-1.91837	337.414	16.8596	1.64267	-3.38036	
160.084	334.565	13.3512	2.86413	7.12575	361.478	24.7115	2.31717	-1.91957	337.427	16.8324	1.61465	-3.41562	
160.092	334.588	13.4084	2.91524	7.18673	361.497	24.6961	2.3138	-1.92076	337.44	16.8049	1.58533	-3.45173	
160.1	334.611	13.4662	2.96867	7.24916	361.515	24.6808	2.31044	-1.92196	337.452	16.7772	1.55462	-3.48871	
160.108	334.635	13.5244	3.02459	7.31309	361.534	24.6654	2.30708	-1.92316	337.465	16.7491	1.52242	-3.52659	
160.116	334.66	13.5832	3.08315	7.37858	361.552	24.65	2.30371	-1.92435	337.477	16.7208	1.48862	-3.56541	
160.124	334.685	13.6425	3.14456	7.44569	361.57	24.6346	2.30034	-1.92554	337.489	16.6921	1.45313	-3.6052	
160.132	334.71	13.7023	3.20902	7.51448	361.589	24.6192	2.29697	-1.92674	337.5	16.6631	1.4158	-3.64599	
160.14	334.736	13.7627	3.27675	7.585	361.607	24.6038	2.2936	-1.92793	337.511	16.6337	1.37651	-3.68783	
160.148	334.763	13.8237	3.348	7.65731	361.626	24.5883	2.29023	-1.92912	337.522	16.6041	1.33511	-3.73074	
160.156	334.79	13.8852	3.42305	7.73148	361.644	24.5729	2.28686	-1.93031	337.533	16.574	1.29142	-3.77477	
160.164	334.817	13.9474	3.5022	7.80757	361.662	24.5574	2.28349	-1.93149	337.543	16.5437	1.24528	-3.81994	
160.172	334.846	14.0102	3.58578	7.88563	361.68	24.542	2.28012	-1.93268	337.553	16.5129	1.19648	-3.86631	
160.18	334.875	14.0736	3.67417	7.96572	361.699	24.5265	2.27674	-1.93387	337.562	16.4818	1.1448	-3.91389	
160.188	334.905	14.1376	3.76777	8.0479	361.717	24.511	2.27336	-1.93505	337.571	16.4503	1.08999	-3.96272	
160.196	334.935	14.2023	3.86704	8.1322	361.735	24.4956	2.26999	-1.93623	337.579	16.4184	1.03178	-4.01283	
160.204	334.966	14.2677	3.97249	8.21868	361.753	24.4801	2.26661	-1.93742	337.587	16.3861	0.96986	-4.06424	
160.212	334.999	14.3338	4.0847	8.30736	361.771	24.4646	2.26323	-1.9386	337.595	16.3534	0.903886	-4.11698	
160.22	335.032	14.4007	4.20431	8.39825	361.789	24.449	2.25985	-1.93978	337.602	16.3202	0.833475	-4.17104	
160.228	335.066	14.4682	4.33203	8.49136	361.807	24.4335	2.25647	-1.94095	337.608	16.2866	0.758196	-4.22643	
160.236	335.101	14.5365	4.46867	8.58663	361.825	24.418	2.25309	-1.94213	337.614	16.2526	0.677562	-4.28313	
160.244	335.137	14.6056	4.61516	8.68401	361.843	24.4024	2.2497	-1.94331	337.619	16.2181	0.591023	-4.34108	
160.252	335.175	14.6755	4.77253	8.78337	361.861	24.3869	2.24632	-1.94448	337.623	16.1831	0.497957	-4.40023	
160.26	335.214	14.7461	4.94195	8.88454	361.879	24.3713	2.24293	-1.94565	337.627	16.1477	0.397657	-4.46046	
160.268	335.254	14.8176	5.12477	8.98725	361.897	24.3558	2.23955	-1.94683	337.63	16.1118	0.28932	-4.52162	
160.276	335.296	14.8899	5.3225	9.09113	361.915	24.3402	2.23616	-1.948	337.632	16.0753	0.172032	-4.58348	
160.282	335.331	14.9501	5.49768	9.17716	361.93	24.3274	2.23337	-1.94896	337.632	16.045	0.0680435	-4.63471	
160.287	335.359	14.9962	5.63903	9.24262	361.941	24.3176	2.23126	-1.94969	337.632	16.0217	-0.0159192	-4.6737	
160.291	335.379	15.0275	5.7387	9.2867	361.949	24.311	2.22983	-1.95018	337.632	16.0059	-0.0751485	-4.69995	
160.296	335.407	15.0724	5.88752	9.34942	361.959	24.3016	2.22778	-1.95088	337.632	15.9831	-0.163627	-4.7373	
160.301	335.441	15.1257	6.07288	9.42246	361.972	24.2905	2.22538	-1.95171	337.63	15.9561	-0.273877	-4.78079	
160.308	335.479	15.1844	6.28964	9.50093	361.986	24.2784	2.22275	-1.95261	337.628	15.9263	-0.402885	-4.82751	
160.314	335.521	15.247	6.53581	9.58126	362	24.2656	2.21997	-1.95356	337.625	15.8944	-0.54947	-4.87533	
160.321	335.566	15.3123	6.81091	9.66033	362.016	24.2523	2.21709	-1.95455	337.621	15.8612	-0.713383	-4.92238	
160.328	335.614	15.3794	7.11555	9.73511	362.031	24.2388	2.21416	-1.95555	337.615	15.827	-0.894991	-4.96685	
160.335	335.665	15.4479	7.45114	9.80242	362.046	24.2251	2.21118	-1.95657	337.608	15.792	-1.09516	-5.00682	
160.342	335.719	15.5174	7.81992	9.85861	362.062	24.2113	2.20819	-1.95759	337.6	15.7565	-1.31523	-5.04013	
160.349	335.776	15.5876	8.22492	9.89934	362.078	24.1974	2.20517	-1.95861	337.59	15.7206	-1.55702	-5.06416	
160.356	335.837	15.6584	8.67002	9.91918	362.093	24.1834	2.20214	-1.95964	337.578	15.6844	-1.82287	-5.07565	
160.363	335.901	15.7297	9.15979	9.91104	362.109	24.1693	2.19909	-1.96067	337.564	15.6479	-2.11551	-5.07035	
160.371	335.976	15.8088	9.7572	9.85841	362.127	24.1536	2.1957	-1.96182	337.545	15.6074	-2.4726	-5.03832	
160.379	336.057	15.8873	10.4125	9.74551	362.144	24.1379	2.1923	-1.96297	337.524	15.5674	-2.86442	-4.97012	
160.386	336.134	15.9567	11.0496	9.57791	362.16	24.1238	2.18925	-1.96399	337.502	15.532	-3.24547	-4.86915	
160.393	336.212	16.0216	11.6984	9.3444	362.175	24.1103	2.18634	-1.96497	337.478	15.4991	-3.63356	-4.72865	
160.4	336.288	16.08	12.3274	9.05128	362.189	24.0979	2.18364	-1.96587	337.454	15.4697	-4.0099	-4.55242	
160.405	336.361	16.1314	12.9185	8.70787	362.202	24.0865	2.18118	-1.9667	337.43	15.4439	-4.36359	-4.34605	
160.411	336.432	16.1769	13.4674	8.32013	362.213	24.076	2.17891	-1.96745	337.406	15.4213	-4.69198	-4.1131	
160.416	336.5	16.2174	13.9753	7.88993	362.224	24.0661	2.17679	-1.96816	337.382	15.4013	-4.99592	-3.8547	
160.421	336.568	16.254	14.4449	7.416	362.234	24.0567	2.17476	-1.96883	337.357	15.3836	-5.27687	-3.57006	
160.425	336.636	16.2873	14.8781	6.89406	362.245	24.0476	2.17278	-1.96949	337.332	15.3677	-5.53595	-3.25664	
160.429	336.7	16.3155	15.2423	6.36893	362.254	24.0392	2.17097	-1.97009	337.308	15.3545	-5.75374	-2.94132	
160.433	336.759	16.3389	15.5382	5.85905	362.262	24.0317	2.16934	-1.97063	337.286	15.3439	-5.93064	-2.63518	
160.437	336.815	16.3587	15.7795	5.36075	362.27	24.0247	2.16783	-1.97113	337.264	15.3351	-6.07482	-2.336	
160.44	336.867	16.3757	15.9746	4.87256	362.277	24.0182	2.16642	-1.97159	337.244	15.3278	-6.19134	-2.0429	
160.443	336.918	16.3903	16.1293	4.39431	362.284	24.0119	2.16507	-1.97204	337.224	15.3218	-6.28362	-1.75577	
160.446	336.967	16.4029	16.2479	3.92672	362.29	24.006	2.16379	-1.97246	337.205	15.3169	-6.35424	-1.47505	
160.449	337.014	16.4137	16.3337	3.47133	362.297	24.0002	2.16254	-1.97287	337.187	15.313	-6.40526	-1.20165	
160.452	337.06	16.4228	16.39	3.0306	362.303	23.9947	2.16135	-1.97326	337.169	15.31	-6.43851	-0.937053	
160.455	337.105	16.4304	16.4196	2.6082	362.309	23.9894	2.16019	-1.97364	337.151	15.3078	-6.45582	-0.683462	
160.457	337.147	16.4366	16.426	2.20971	362.314	23.9843	2.1591	-1.974	337.135	15.3064	-6.45924	-0.444224	
160.46	337.186	16.4414	16.4136	1.84418	362.319	23.9796	2.15808	-1.97433	337.119	15.3056	-6.45138	-0.224774	
160.462	337.22	16.445	16.3887	1.52899	362.324	23.9755	2.15719	-1.97462	337.106	15.3053	-6.43612	-0.0355451	
160.463	337.243	16.4469	16.3655	1.32412	362.327	23.9727	2.1566	-1.97482	337.097	15.3054	-6.42195	0.0874532	
160.465	337.271	16.449	16.3285	1.06778	362.331	23.9693	2.15585	-1.97506	337.086	15.3056	-6.39945	0.241354	
160.467	337.309	16.4511	16.2667	0.733255	362.336	23.9647	2.15485	-1.97539	337.071	15.3064	-6.36198	0.442202	
160.47	337.356	16.4527	16.1733	0.33709	362.342	23.959	2.15363	-1.97579	337.053	15.3081	-6.30543	0.68006	
160.473	337.396	16.4531	16.0763	0.00138455	362.347	23.954	2.15255	-1.97614	337.037	15.31	-6.24682	0.881624	
160.474	337.411	16.453	16.0393	-0.113471	362.349	23.9523	2.15217	-1.97626	337.031	15.3108	-6.22444	0.950586	
160.476	337.444	16.4525	15.9471	-0.375611	362.353	23.9482	2.15129	-1.97655	337.018	15.313	-6.16878	1.10798	
160.479	337.49	16.4509	15.8046	-0.73099	362.36	23.9424	2.15004	-1.97695	337.001	15.3165	-6.08275	1.32138	
160.482	337.548	16.4474	15.608	-1.15172	362.368	23.9352	2.14847	-1.97746	336.978	15.3218	-5.9642	1.57402	
160.487	337.616	16.4413	15.3526	-1.61676	362.377	23.9265	2.14659	-1.97807	336.953	15.3294	-5.81019	1.85328	
160.492	337.693	16.4319	15.0395	-2.10006	362.388	23.9165	2.14442	-1.97877	336.924	15.3395	-5.62147	2.14354	
160.497	337.775	16.4189	14.6799	-2.57166	362.4	23.9055	2.14203	-1.97955	336.893	15.3522	-5.40473	2.42681	
160.503	337.861	16.4023	14.2893	-3.00902	362.413	23.8937	2.13949	-1.98037	336.862	15.3674	-5.16939	2.68956	
160.509	337.949	16.3823	13.8802	-3.40268	362.426	23.8814	2.13682	-1.98123	336.83	15.3849	-4.92285	2.9261	
160.516	338.038	16.3591	13.4599	-3.75171	362.44	23.8685	2.13402	-1.98213	336.799	15.4046	-4.66954	3.13588	
160.523	338.128	16.3324	13.0325	-4.05852	362.454	23.855	2.13108	-1.98307	336.768	15.4267	-4.41191	3.32034	
160.531	338.23	16.2987	12.5547	-4.35222	362.471	23.8391	2.12763	-1.98417	336.734	15.454	-4.12386	3.497	
160.539	338.329	16.2629	12.1045	-4.58709	362.488	23.8233	2.12418	-1.98527	336.702	15.4825	-3.8524	3.63837	
160.547	338.424	16.2254	11.683	-4.77396	362.505	23.8074	2.12073	-1.98638	336.672	15.5121	-3.59807	3.75092	
160.555	338.516	16.1866	11.2895	-4.92171	362.522	23.7915	2.11727	-1.98748	336.644	15.5425	-3.3606	3.84001	
160.563	338.605	16.1467	10.9229	-5.0376	362.539	23.7756	2.11381	-1.98858	336.618	15.5735	-3.13928	3.90999	
160.571	338.691	16.1061	10.5817	-5.12751	362.556	23.7597	2.11034	-1.98968	336.594	15.605	-2.93315	3.96438	
160.579	338.774	16.0648	10.264	-5.19621	362.573	23.7437	2.10688	-1.99077	336.572	15.6369	-2.74113	4.00603	
160.587	338.855	16.023	9.96794	-5.24752	362.59	23.7278	2.1034	-1.99187	336.55	15.6691	-2.56213	4.03726	
160.595	338.934	15.9808	9.69185	-5.28457	362.607	23.7119	2.09993	-1.99297	336.53	15.7015	-2.39508	4.05993	
160.603	339.01	15.9385	9.43402	-5.30988	362.623	23.6959	2.09645	-1.99406	336.512	15.734	-2.23899	4.07555	
160.611	339.085	15.8959	9.19289	-5.3255	362.64	23.68	2.09297	-1.99516	336.495	15.7667	-2.09292	4.08537	
160.619	339.157	15.8533	8.96702	-5.33312	362.657	23.664	2.08948	-1.99625	336.478	15.7994	-1.95601	4.09037	
160.627	339.228	15.8106	8.75512	-5.33411	362.674	23.648	2.086	-1.99735	336.463	15.8321	-1.82747	4.0914	
160.635	339.297	15.7679	8.55599	-5.3296	362.69	23.632	2.08251	-1.99844	336.449	15.8648	-1.7066	4.08914	
160.643	339.365	15.7253	8.36857	-5.32053	362.707	23.616	2.07901	-1.99953	336.436	15.8975	-1.59275	4.08413	
160.651	339.431	15.6828	8.19188	-5.30767	362.724	23.6	2.07552	-2.00062	336.424	15.9302	-1.48533	4.07685	
160.659	339.496	15.6404	8.02505	-5.29167	362.74	23.584	2.07202	-2.00171	336.412	15.9627	-1.38384	4.06769	
160.667	339.56	15.5982	7.8673	-5.27306	362.757	23.568	2.06851	-2.00281	336.402	15.9952	-1.28779	4.05696	
160.675	339.622	15.5561	7.71791	-5.25228	362.773	23.552	2.06501	-2.0039	336.392	16.0276	-1.19675	4.04493	
160.683	339.683	15.5141	7.57623	-5.22973	362.79	23.536	2.0615	-2.00499	336.382	16.0599	-1.11034	4.03183	
160.691	339.743	15.4724	7.44168	-5.20572	362.806	23.5199	2.05799	-2.00607	336.374	16.0921	-1.02821	4.01786	
160.699	339.802	15.4308	7.31374	-5.1805	362.823	23.5039	2.05448	-2.00716	336.366	16.1242	-0.950038	4.00317	
160.707	339.86	15.3895	7.19193	-5.15432	362.839	23.4878	2.05096	-2.00825	336.359	16.1562	-0.875543	3.98789	
160.715	339.917	15.3484	7.07581	-5.12735	362.855	23.4717	2.04744	-2.00934	336.352	16.188	-0.804463	3.97215	
160.723	339.974	15.3075	6.96498	-5.09977	362.872	23.4556	2.04392	-2.01042	336.346	16.2198	-0.736559	3.95603	
160.731	340.029	15.2668	6.85909	-5.0717	362.888	23.4396	2.0404	-2.01151	336.34	16.2513	-0.671614	3.93963	
