34.99	8.79068	3.00005	0.807657	-4.15987	11.5575	3.54763	-0.561485	6.4698	
34.995	8.79484	2.97927	0.856123	-4.1498	11.5545	3.57994	-0.634184	6.4547	
35	8.79924	2.95855	0.904253	-4.13884	11.5511	3.61218	-0.70638	6.43827	
35.005	8.80388	2.93788	0.952021	-4.12702	11.5474	3.64432	-0.778031	6.42053	
35.01	8.80876	2.91728	0.999398	-4.11435	11.5434	3.67638	-0.849097	6.40152	
35.015	8.81387	2.89674	1.04636	-4.10084	11.5389	3.70834	-0.919537	6.38126	
35.02	8.81922	2.87627	1.09288	-4.08651	11.5342	3.74019	-0.989315	6.35977	
35.025	8.8248	2.85588	1.13893	-4.07139	11.5291	3.77193	-1.05839	6.33708	
35.03	8.83061	2.83556	1.18449	-4.05548	11.5236	3.80356	-1.12674	6.31322	
35.035	8.83664	2.81532	1.22955	-4.03882	11.5178	3.83506	-1.19432	6.28823	
35.04	8.8429	2.79517	1.27407	-4.02142	11.5116	3.86644	-1.2611	6.26213	
35.045	8.84938	2.77511	1.31804	-4.0033	11.5052	3.89768	-1.32706	6.23495	
35.05	8.85608	2.75514	1.36144	-3.98449	11.4984	3.92879	-1.39216	6.20674	
35.055	8.863	2.73527	1.40425	-3.96501	11.4913	3.95975	-1.45638	6.17752	
35.06	8.87012	2.71549	1.44646	-3.94488	11.4838	3.99056	-1.5197	6.14733	
35.065	8.87746	2.69582	1.48806	-3.92413	11.4761	4.02122	-1.58209	6.1162	
35.07	8.885	2.67625	1.52902	-3.90278	11.468	4.05172	-1.64353	6.08418	
35.075	8.89275	2.65679	1.56934	-3.88086	11.4596	4.08206	-1.704	6.05129	
35.08	8.90069	2.63744	1.609	-3.85838	11.451	4.11223	-1.7635	6.01757	
35.085	8.90884	2.61821	1.64799	-3.83538	11.442	4.14223	-1.82199	5.98307	
35.09	8.91717	2.59909	1.68632	-3.81187	11.4327	4.17206	-1.87947	5.94781	
35.095	8.9257	2.58009	1.72396	-3.78789	11.4232	4.20171	-1.93593	5.91183	
35.1	8.93441	2.56121	1.76091	-3.76345	11.4134	4.23118	-1.99136	5.87517	
35.105	8.94331	2.54246	1.79716	-3.73858	11.4033	4.26046	-2.04575	5.83786	
35.11	8.95238	2.52383	1.83272	-3.7133	11.3929	4.28956	-2.09908	5.79995	
35.115	8.96163	2.50533	1.86758	-3.68764	11.3823	4.31846	-2.15137	5.76146	
35.12	8.97106	2.48695	1.90173	-3.66162	11.3714	4.34717	-2.20259	5.72243	
35.125	8.98065	2.46871	1.93517	-3.63526	11.3603	4.37568	-2.25275	5.6829	
35.13	8.99041	2.4506	1.9679	-3.60859	11.3489	4.404	-2.30186	5.64289	
35.135	9.00033	2.43263	1.99993	-3.58163	11.3373	4.43211	-2.3499	5.60245	
35.14	9.01041	2.41478	2.03125	-3.5544	11.3254	4.46002	-2.39688	5.5616	
35.145	9.02064	2.39708	2.06187	-3.52692	11.3133	4.48773	-2.4428	5.52038	
35.15	9.03102	2.37952	2.09178	-3.49921	11.301	4.51523	-2.48768	5.47882	
35.155	9.04156	2.36209	2.121	-3.47129	11.2884	4.54252	-2.5315	5.43694	
35.16	9.05223	2.3448	2.14952	-3.44319	11.2757	4.56959	-2.57428	5.39478	
35.165	9.06305	2.32766	2.17735	-3.41492	11.2627	4.59646	-2.61602	5.35238	
35.17	9.074	2.31065	2.20449	-3.38649	11.2495	4.62312	-2.65674	5.30974	
35.175	9.08509	2.29379	2.23096	-3.35794	11.2361	4.64956	-2.69644	5.26691	
35.18	9.09631	2.27708	2.25675	-3.32927	11.2225	4.67579	-2.73512	5.22391	
35.185	9.10766	2.2605	2.28187	-3.30051	11.2088	4.7018	-2.77281	5.18076	
35.19	9.11913	2.24407	2.30634	-3.27166	11.1948	4.72759	-2.80951	5.13749	
35.195	9.13072	2.22778	2.33015	-3.24275	11.1807	4.75317	-2.84523	5.09413	
35.2	9.14243	2.21164	2.35332	-3.21379	11.1664	4.77854	-2.87998	5.05069	
35.205	9.15425	2.19565	2.37585	-3.1848	11.1519	4.80368	-2.91378	5.0072	
35.21	9.16619	2.17979	2.39776	-3.15579	11.1372	4.82861	-2.94663	4.96368	
35.215	9.17823	2.16409	2.41904	-3.12677	11.1224	4.85332	-2.97856	4.92015	
35.22	9.19038	2.14853	2.43972	-3.09775	11.1074	4.87781	-3.00958	4.87663	
35.225	9.20263	2.13311	2.45979	-3.06876	11.0923	4.90208	-3.03969	4.83314	
35.23	9.21497	2.11784	2.47928	-3.03979	11.077	4.92614	-3.06892	4.78969	
35.235	9.22742	2.10271	2.49818	-3.01087	11.0616	4.94998	-3.09727	4.74631	
35.24	9.23996	2.08773	2.51651	-2.982	11.0461	4.9736	-3.12477	4.70301	
35.245	9.25258	2.07289	2.53428	-2.9532	11.0304	4.99701	-3.15142	4.6598	
35.25	9.2653	2.0582	2.5515	-2.92447	11.0146	5.0202	-3.17725	4.6167	
35.255	9.2781	2.04365	2.56817	-2.89582	10.9986	5.04318	-3.20226	4.57373	
35.26	9.29098	2.02924	2.58432	-2.86726	10.9825	5.06594	-3.22648	4.53089	
35.265	9.30394	2.01498	2.59994	-2.8388	10.9663	5.08849	-3.24991	4.4882	
35.27	9.31698	2.00085	2.61505	-2.81045	10.95	5.11082	-3.27257	4.44568	
35.275	9.33009	1.98687	2.62966	-2.78222	10.9336	5.13294	-3.29448	4.40333	
35.28	9.34327	1.97303	2.64377	-2.7541	10.9171	5.15486	-3.31566	4.36116	
35.285	9.35653	1.95933	2.65741	-2.72612	10.9005	5.17656	-3.33611	4.31918	
35.29	9.36985	1.94577	2.67057	-2.69827	10.8837	5.19805	-3.35585	4.27741	
35.295	9.38323	1.93235	2.68327	-2.67057	10.8669	5.21933	-3.37491	4.23585	
35.3	9.39668	1.91906	2.69552	-2.64301	10.85	5.24041	-3.39328	4.19451	
35.305	9.41018	1.90592	2.70733	-2.6156	10.833	5.26128	-3.41099	4.1534	
35.31	9.42375	1.89291	2.7187	-2.58835	10.8159	5.28194	-3.42805	4.11252	
35.315	9.43737	1.88003	2.72965	-2.56126	10.7987	5.3024	-3.44448	4.07189	
35.32	9.45105	1.86729	2.74019	-2.53433	10.7814	5.32266	-3.46029	4.0315	
35.325	9.46477	1.85469	2.75032	-2.50758	10.7641	5.34272	-3.47549	3.99136	
35.33	9.47855	1.84222	2.76006	-2.48099	10.7467	5.36257	-3.4901	3.95149	
35.335	9.49237	1.82988	2.76942	-2.45458	10.7292	5.38223	-3.50413	3.91188	
35.34	9.50624	1.81767	2.77839	-2.42835	10.7116	5.40169	-3.51759	3.87253	
35.345	9.52016	1.80559	2.787	-2.40231	10.694	5.42096	-3.5305	3.83346	
35.35	9.53411	1.79365	2.79525	-2.37644	10.6763	5.44003	-3.54288	3.79466	
35.355	9.54811	1.78183	2.80315	-2.35076	10.6586	5.45891	-3.55473	3.75615	
35.36	9.56214	1.77014	2.81071	-2.32527	10.6408	5.47759	-3.56606	3.71791	
35.365	9.57621	1.75858	2.81793	-2.29997	10.6229	5.49608	-3.5769	3.67996	
35.37	9.59032	1.74714	2.82483	-2.27486	10.605	5.51439	-3.58724	3.6423	
35.375	9.60446	1.73583	2.83141	-2.24995	10.5871	5.53251	-3.59711	3.60492	
35.38	9.61863	1.72464	2.83768	-2.22522	10.569	5.55044	-3.60652	3.56784	
35.385	9.63284	1.71358	2.84365	-2.2007	10.551	5.56819	-3.61547	3.53105	
35.39	9.64707	1.70263	2.84932	-2.17636	10.5329	5.58575	-3.62398	3.49455	
35.395	9.66133	1.69181	2.8547	-2.15223	10.5148	5.60313	-3.63206	3.45834	
35.4	9.67562	1.68111	2.85981	-2.12829	10.4966	5.62033	-3.63972	3.42243	
35.405	9.68993	1.67053	2.86464	-2.10455	10.4784	5.63736	-3.64697	3.38682	
35.41	9.70426	1.66006	2.86921	-2.081	10.4601	5.6542	-3.65382	3.3515	
35.415	9.71862	1.64972	2.87352	-2.05765	10.4418	5.67087	-3.66028	3.31648	
35.42	9.733	1.63949	2.87758	-2.0345	10.4235	5.68737	-3.66636	3.28176	
35.425	9.7474	1.62937	2.88139	-2.01155	10.4052	5.70369	-3.67208	3.24733	
35.43	9.76181	1.61937	2.88496	-1.98879	10.3868	5.71984	-3.67744	3.21319	
35.435	9.77624	1.60948	2.8883	-1.96624	10.3684	5.73582	-3.68244	3.17935	
35.44	9.79069	1.59971	2.89141	-1.94387	10.35	5.75164	-3.68711	3.14581	
35.445	9.80516	1.59005	2.8943	-1.9217	10.3315	5.76728	-3.69144	3.11256	
35.45	9.81964	1.58049	2.89697	-1.89973	10.313	5.78276	-3.69546	3.0796	
35.455	9.83413	1.57105	2.89943	-1.87795	10.2946	5.79808	-3.69915	3.04693	
35.46	9.84863	1.56171	2.9017	-1.85637	10.2761	5.81323	-3.70254	3.01455	
35.465	9.86314	1.55248	2.90376	-1.83498	10.2575	5.82822	-3.70564	2.98247	
35.47	9.87767	1.54336	2.90563	-1.81378	10.239	5.84306	-3.70844	2.95066	
35.475	9.8922	1.53435	2.90731	-1.79277	10.2204	5.85773	-3.71096	2.91915	
35.48	9.90674	1.52543	2.9088	-1.77195	10.2019	5.87225	-3.7132	2.88792	
35.485	9.92129	1.51663	2.91012	-1.75132	10.1833	5.88661	-3.71518	2.85697	
35.49	9.93584	1.50792	2.91127	-1.73087	10.1647	5.90082	-3.7169	2.82631	
35.495	9.9504	1.49932	2.91224	-1.71061	10.1461	5.91488	-3.71837	2.79592	
35.5	9.96496	1.49081	2.91306	-1.69054	10.1276	5.92878	-3.71959	2.76581	
35.505	9.97953	1.48241	2.91371	-1.67065	10.109	5.94253	-3.72056	2.73598	
35.51	9.9941	1.47411	2.91421	-1.65095	10.0903	5.95614	-3.72131	2.70642	
35.515	10.0087	1.4659	2.91455	-1.63142	10.0717	5.9696	-3.72183	2.67713	
35.52	10.0232	1.45779	2.91475	-1.61208	10.0531	5.98291	-3.72213	2.64812	
35.525	10.0378	1.44978	2.91481	-1.59291	10.0345	5.99608	-3.72221	2.61937	
35.53	10.0524	1.44186	2.91473	-1.57392	10.0159	6.00911	-3.72209	2.59088	
35.535	10.067	1.43404	2.91451	-1.55511	9.9973	6.02199	-3.72176	2.56266	
35.54	10.0815	1.42631	2.91416	-1.53647	9.97869	6.03473	-3.72124	2.5347	
35.545	10.0961	1.41868	2.91368	-1.518	9.96009	6.04734	-3.72052	2.507	
35.55	10.1107	1.41113	2.91308	-1.49971	9.94149	6.0598	-3.71962	2.47956	
35.555	10.1252	1.40368	2.91236	-1.48158	9.92289	6.07213	-3.71854	2.45237	
35.56	10.1398	1.39632	2.91152	-1.46362	9.9043	6.08433	-3.71728	2.42544	
35.565	10.1544	1.38904	2.91056	-1.44583	9.88572	6.09639	-3.71584	2.39875	
35.57	10.1689	1.38186	2.9095	-1.42821	9.86714	6.10832	-3.71425	2.37231	
35.575	10.1834	1.37476	2.90832	-1.41074	9.84858	6.12011	-3.71249	2.34612	
35.58	10.198	1.36775	2.90704	-1.39344	9.83002	6.13178	-3.71057	2.32017	
35.585	10.2125	1.36082	2.90566	-1.37631	9.81147	6.14331	-3.7085	2.29446	
35.59	10.227	1.35399	2.90418	-1.35933	9.79293	6.15472	-3.70628	2.26899	
35.595	10.2416	1.34723	2.90261	-1.3425	9.77441	6.166	-3.70391	2.24375	
35.6	10.2561	1.34056	2.90094	-1.32584	9.7559	6.17716	-3.70141	2.21875	
35.605	10.2706	1.33397	2.89918	-1.30932	9.73739	6.18819	-3.69877	2.19398	
35.61	10.2851	1.32747	2.89733	-1.29296	9.71891	6.1991	-3.69599	2.16944	
35.615	10.2995	1.32104	2.89539	-1.27675	9.70044	6.20989	-3.69309	2.14513	
35.62	10.314	1.3147	2.89338	-1.2607	9.68198	6.22055	-3.69006	2.12104	
35.625	10.3285	1.30844	2.89128	-1.24479	9.66353	6.2311	-3.68691	2.09718	
35.63	10.3429	1.30225	2.8891	-1.22902	9.64511	6.24152	-3.68365	2.07353	
35.635	10.3574	1.29614	2.88684	-1.2134	9.6267	6.25183	-3.68027	2.05011	
35.64	10.3718	1.29012	2.88451	-1.19793	9.60831	6.26203	-3.67677	2.02689	
35.645	10.3862	1.28417	2.88211	-1.1826	9.58993	6.2721	-3.67317	2.0039	
35.65	10.4006	1.27829	2.87964	-1.16741	9.57157	6.28206	-3.66946	1.98111	
35.655	10.415	1.27249	2.8771	-1.15235	9.55324	6.29191	-3.66566	1.95853	
35.66	10.4294	1.26677	2.8745	-1.13744	9.53492	6.30165	-3.66175	1.93616	
35.665	10.4438	1.26112	2.87183	-1.12266	9.51662	6.31128	-3.65774	1.91399	
35.67	10.4581	1.25554	2.8691	-1.10802	9.49834	6.32079	-3.65365	1.89202	
35.675	10.4724	1.25004	2.86631	-1.09351	9.48008	6.3302	-3.64946	1.87026	
35.68	10.4868	1.2446	2.86346	-1.07913	9.46185	6.33949	-3.64518	1.84869	
35.685	10.5011	1.23924	2.86055	-1.06488	9.44363	6.34868	-3.64082	1.82732	
35.69	10.5154	1.23396	2.85759	-1.05076	9.42544	6.35777	-3.63638	1.80614	
35.695	10.5297	1.22874	2.85457	-1.03677	9.40727	6.36675	-3.63185	1.78515	
35.7	10.5439	1.22359	2.8515	-1.0229	9.38912	6.37562	-3.62725	1.76436	
35.705	10.5582	1.21851	2.84838	-1.00916	9.371	6.38439	-3.62257	1.74375	
35.71	10.5724	1.2135	2.84521	-0.995548	9.35289	6.39306	-3.61782	1.72332	
35.715	10.5866	1.20855	2.842	-0.982054	9.33482	6.40162	-3.613	1.70308	
35.72	10.6008	1.20367	2.83874	-0.96868	9.31676	6.41009	-3.60811	1.68302	
35.725	10.615	1.19886	2.83543	-0.955426	9.29874	6.41845	-3.60315	1.66314	
35.73	10.6292	1.19412	2.83208	-0.94229	9.28073	6.42672	-3.59813	1.64343	
35.735	10.6433	1.18944	2.82869	-0.929271	9.26275	6.43489	-3.59304	1.62391	
35.74	10.6575	1.18483	2.82526	-0.916367	9.2448	6.44296	-3.58789	1.60455	
35.745	10.6716	1.18028	2.82179	-0.903578	9.22688	6.45093	-3.58269	1.58537	
35.75	10.6857	1.17579	2.81828	-0.890901	9.20898	6.45881	-3.57742	1.56635	
35.755	10.6998	1.17137	2.81474	-0.878337	9.1911	6.4666	-3.5721	1.5475	
35.76	10.7138	1.16701	2.81115	-0.865882	9.17325	6.47429	-3.56673	1.52882	
35.765	10.7279	1.16271	2.80754	-0.853538	9.15543	6.48189	-3.56131	1.51031	
35.77	10.7419	1.15847	2.80389	-0.841301	9.13764	6.48939	-3.55583	1.49195	
35.775	10.7559	1.1543	2.80021	-0.829171	9.11988	6.49681	-3.55031	1.47376	
35.78	10.7699	1.15018	2.79649	-0.817146	9.10214	6.50413	-3.54474	1.45572	
35.785	10.7839	1.14612	2.79275	-0.805227	9.08443	6.51136	-3.53912	1.43784	
35.79	10.7978	1.14213	2.78897	-0.79341	9.06675	6.51851	-3.53346	1.42012	
35.795	10.8118	1.13819	2.78517	-0.781696	9.04909	6.52556	-3.52776	1.40254	
35.8	10.8257	1.13431	2.78134	-0.770082	9.03147	6.53253	-3.52201	1.38512	
35.805	10.8396	1.13049	2.77749	-0.758569	9.01387	6.53942	-3.51623	1.36785	
35.81	10.8535	1.12673	2.7736	-0.747154	8.99631	6.54621	-3.5104	1.35073	
35.815	10.8673	1.12302	2.7697	-0.735837	8.97877	6.55292	-3.50454	1.33376	
35.82	10.8812	1.11937	2.76576	-0.724617	8.96126	6.55955	-3.49865	1.31693	
35.825	10.895	1.11577	2.76181	-0.713492	8.94378	6.56609	-3.49272	1.30024	
35.83	10.9088	1.11223	2.75783	-0.702461	8.92634	6.57255	-3.48675	1.28369	
35.835	10.9226	1.10875	2.75384	-0.691524	8.90892	6.57893	-3.48075	1.26729	
35.84	10.9363	1.10532	2.74982	-0.68068	8.89153	6.58523	-3.47472	1.25102	
35.845	10.9501	1.10194	2.74578	-0.669927	8.87417	6.59144	-3.46866	1.23489	
35.85	10.9638	1.09862	2.74172	-0.659264	8.85684	6.59757	-3.46258	1.2189	
35.855	10.9775	1.09535	2.73764	-0.64869	8.83954	6.60363	-3.45646	1.20304	
35.86	10.9911	1.09213	2.73354	-0.638205	8.82228	6.60961	-3.45032	1.18731	
35.865	11.0048	1.08896	2.72943	-0.627807	8.80504	6.6155	-3.44415	1.17171	
35.87	11.0184	1.08585	2.7253	-0.617496	8.78784	6.62132	-3.43795	1.15624	
35.875	11.0321	1.08279	2.72116	-0.60727	8.77066	6.62707	-3.43173	1.1409	
35.88	11.0457	1.07978	2.71699	-0.597128	8.75352	6.63273	-3.42549	1.12569	
35.885	11.0592	1.07682	2.71282	-0.58707	8.73641	6.63832	-3.41923	1.11061	
35.89	11.0728	1.07391	2.70863	-0.577095	8.71933	6.64384	-3.41294	1.09564	
35.895	11.0863	1.07105	2.70442	-0.567202	8.70228	6.64928	-3.40664	1.0808	
35.9	11.0998	1.06824	2.70021	-0.557389	8.68526	6.65465	-3.40031	1.06608	
35.905	11.1133	1.06547	2.69598	-0.547657	8.66827	6.65994	-3.39396	1.05148	
35.91	11.1268	1.06276	2.69173	-0.538003	8.65132	6.66516	-3.3876	1.037	
35.915	11.1402	1.06009	2.68748	-0.528428	8.6344	6.67031	-3.38122	1.02264	
35.92	11.1537	1.05747	2.68322	-0.51893	8.61751	6.67539	-3.37482	1.0084	
35.925	11.1671	1.0549	2.67894	-0.509509	8.60065	6.68039	-3.36841	0.994264	
35.93	11.1805	1.05238	2.67465	-0.500164	8.58382	6.68533	-3.36198	0.980245	
35.935	11.1938	1.0499	2.67036	-0.490893	8.56703	6.6902	-3.35554	0.96634	
35.94	11.2072	1.04747	2.66605	-0.481697	8.55027	6.69499	-3.34908	0.952545	
35.945	11.2205	1.04508	2.66174	-0.472573	8.53354	6.69972	-3.34261	0.93886	
35.95	11.2338	1.04274	2.65742	-0.463523	8.51684	6.70438	-3.33613	0.925284	
35.955	11.247	1.04045	2.65309	-0.454544	8.50018	6.70898	-3.32963	0.911816	
35.96	11.2603	1.0382	2.64875	-0.445636	8.48355	6.7135	-3.32313	0.898454	
35.965	11.2735	1.03599	2.64441	-0.436798	8.46695	6.71796	-3.31661	0.885198	
35.97	11.2867	1.03383	2.64005	-0.42803	8.45038	6.72235	-3.31008	0.872045	
35.975	11.2999	1.03171	2.6357	-0.419331	8.43385	6.72668	-3.30355	0.858996	
35.98	11.3131	1.02964	2.63133	-0.410699	8.41734	6.73094	-3.297	0.846049	
35.985	11.3262	1.02761	2.62696	-0.402135	8.40088	6.73514	-3.29044	0.833202	
35.99	11.3394	1.02562	2.62259	-0.393637	8.38444	6.73928	-3.28388	0.820456	
35.995	11.3525	1.02367	2.61821	-0.385205	8.36804	6.74335	-3.27731	0.807808	
36	11.3656	1.02176	2.61382	-0.376839	8.35167	6.74735	-3.27073	0.795258	
36.005	11.3786	1.0199	2.60943	-0.368537	8.33533	6.7513	-3.26415	0.782805	
36.01	11.3916	1.01808	2.60504	-0.360298	8.31903	6.75518	-3.25756	0.770447	
36.015	11.4047	1.0163	2.60064	-0.352123	8.30275	6.759	-3.25097	0.758184	
36.02	11.4177	1.01456	2.59624	-0.34401	8.28652	6.76276	-3.24436	0.746015	
36.025	11.4306	1.01286	2.59184	-0.335959	8.27031	6.76646	-3.23776	0.733938	
36.03	11.4436	1.0112	2.58743	-0.327969	8.25414	6.7701	-3.23115	0.721954	
36.035	11.4565	1.00958	2.58302	-0.32004	8.238	6.77368	-3.22453	0.71006	
36.04	11.4694	1.008	2.57861	-0.31217	8.22189	6.7772	-3.21792	0.698255	
36.045	11.4823	1.00646	2.5742	-0.30436	8.20582	6.78067	-3.2113	0.68654	
36.05	11.4951	1.00495	2.56978	-0.296609	8.18978	6.78407	-3.20467	0.674913	
36.055	11.508	1.00349	2.56536	-0.288915	8.17377	6.78742	-3.19804	0.663373	
36.06	11.5208	1.00206	2.56094	-0.281279	8.1578	6.7907	-3.19142	0.651919	
36.065	11.5336	1.00068	2.55652	-0.2737	8.14186	6.79394	-3.18479	0.64055	
36.07	11.5464	0.999327	2.5521	-0.266177	8.12595	6.79711	-3.17815	0.629266	
36.075	11.5591	0.998014	2.54768	-0.25871	8.11008	6.80023	-3.17152	0.618066	
36.08	11.5718	0.996739	2.54326	-0.251298	8.09424	6.80329	-3.16489	0.606948	
36.085	11.5845	0.995501	2.53884	-0.243941	8.07843	6.8063	-3.15825	0.595912	
36.09	11.5972	0.9943	2.53441	-0.236638	8.06265	6.80925	-3.15162	0.584957	
36.095	11.6099	0.993135	2.52999	-0.229388	8.04691	6.81215	-3.14498	0.574082	
36.1	11.6225	0.992006	2.52557	-0.222191	8.0312	6.81499	-3.13835	0.563287	
36.105	11.6351	0.990913	2.52114	-0.215047	8.01553	6.81778	-3.13172	0.55257	
36.11	11.6477	0.989855	2.51672	-0.207954	7.99989	6.82052	-3.12509	0.541931	
36.115	11.6603	0.988833	2.5123	-0.200913	7.98428	6.8232	-3.11845	0.53137	
36.12	11.6729	0.987846	2.50788	-0.193923	7.9687	6.82583	-3.11182	0.520884	
36.125	11.6854	0.986894	2.50346	-0.186983	7.95316	6.82841	-3.1052	0.510474	
36.13	11.6979	0.985976	2.49905	-0.180093	7.93765	6.83094	-3.09857	0.500139	
36.135	11.7104	0.985093	2.49463	-0.173252	7.92217	6.83341	-3.09195	0.489878	
36.14	11.7228	0.984244	2.49022	-0.16646	7.90673	6.83583	-3.08532	0.47969	
36.145	11.7353	0.983428	2.4858	-0.159717	7.89132	6.83821	-3.07871	0.469575	
36.15	11.7477	0.982646	2.48139	-0.153021	7.87594	6.84053	-3.07209	0.459532	
36.155	11.7601	0.981898	2.47698	-0.146373	7.8606	6.8428	-3.06548	0.44956	
36.16	11.7725	0.981183	2.47258	-0.139772	7.84529	6.84503	-3.05887	0.439658	
36.165	11.7848	0.9805	2.46817	-0.133217	7.83001	6.8472	-3.05226	0.429826	
36.17	11.7972	0.97985	2.46377	-0.126709	7.81477	6.84932	-3.04566	0.420063	
36.175	11.8095	0.979233	2.45937	-0.120246	7.79955	6.8514	-3.03906	0.410368	
36.18	11.8217	0.978648	2.45498	-0.113828	7.78438	6.85343	-3.03246	0.400742	
36.185	11.834	0.978095	2.45058	-0.107455	7.76923	6.85541	-3.02587	0.391182	
36.19	11.8463	0.977573	2.44619	-0.101126	7.75412	6.85734	-3.01929	0.381689	
36.195	11.8585	0.977083	2.4418	-0.0948411	7.73904	6.85922	-3.01271	0.372262	
36.2	11.8707	0.976625	2.43742	-0.0885997	7.72399	6.86106	-3.00613	0.3629	
36.205	11.8828	0.976197	2.43304	-0.0824013	7.70898	6.86285	-2.99956	0.353602	
36.21	11.895	0.975801	2.42866	-0.0762455	7.69399	6.8646	-2.99299	0.344368	
36.215	11.9071	0.975435	2.42429	-0.0701319	7.67905	6.8663	-2.98643	0.335198	
36.22	11.9192	0.975099	2.41991	-0.0640602	7.66413	6.86795	-2.97987	0.32609	
36.225	11.9313	0.974794	2.41555	-0.0580298	7.64925	6.86956	-2.97332	0.317045	
36.23	11.9434	0.974519	2.41118	-0.0520406	7.6344	6.87112	-2.96677	0.308061	
36.235	11.9554	0.974274	2.40682	-0.0460919	7.61958	6.87264	-2.96023	0.299138	
36.24	11.9675	0.974058	2.40247	-0.0401835	7.60479	6.87411	-2.9537	0.290275	
36.245	11.9795	0.973872	2.39812	-0.034315	7.59004	6.87554	-2.94717	0.281472	
36.25	11.9915	0.973715	2.39377	-0.028486	7.57532	6.87693	-2.94065	0.272729	
36.255	12.0034	0.973587	2.38942	-0.0226961	7.56064	6.87827	-2.93413	0.264044	
36.26	12.0153	0.973488	2.38508	-0.016945	7.54598	6.87957	-2.92763	0.255418	
36.265	12.0273	0.973417	2.38075	-0.0112324	7.53136	6.88082	-2.92112	0.246849	
36.27	12.0392	0.973375	2.37642	-0.00555775	7.51677	6.88204	-2.91463	0.238337	
36.275	12.051	0.973362	2.37209	7.91615e-05	7.50221	6.88321	-2.90814	0.229881	
36.28	12.0629	0.973376	2.36777	0.00567871	7.48769	6.88434	-2.90165	0.221482	
36.285	12.0747	0.973418	2.36345	0.0112412	7.4732	6.88542	-2.89518	0.213138	
36.29	12.0865	0.973488	2.35914	0.0167671	7.45874	6.88647	-2.88871	0.204849	
36.295	12.0983	0.973586	2.35483	0.0222566	7.44431	6.88747	-2.88225	0.196615	
36.3	12.1101	0.973711	2.35053	0.0277101	7.42991	6.88843	-2.87579	0.188435	
36.305	12.1218	0.973863	2.34623	0.033128	7.41555	6.88936	-2.86934	0.180308	
36.31	12.1335	0.974042	2.34193	0.0385104	7.40122	6.89024	-2.8629	0.172234	
36.315	12.1452	0.974248	2.33765	0.0438579	7.38692	6.89108	-2.85647	0.164213	
36.32	12.1569	0.974481	2.33336	0.0491706	7.37266	6.89188	-2.85004	0.156244	
36.325	12.1686	0.97474	2.32908	0.0544489	7.35842	6.89264	-2.84362	0.148327	
36.33	12.1802	0.975025	2.32481	0.0596931	7.34422	6.89336	-2.83721	0.14046	
36.335	12.1918	0.975337	2.32054	0.0649035	7.33005	6.89405	-2.83081	0.132645	
36.34	12.2034	0.975674	2.31628	0.0700804	7.31591	6.89469	-2.82441	0.124879	
36.345	12.215	0.976037	2.31202	0.0752241	7.30181	6.89529	-2.81803	0.117164	
36.35	12.2265	0.976426	2.30777	0.080335	7.28773	6.89586	-2.81165	0.109498	
36.355	12.238	0.976841	2.30352	0.0854132	7.27369	6.89639	-2.80528	0.10188	
36.36	12.2495	0.97728	2.29927	0.0904591	7.25968	6.89688	-2.79891	0.0943114	
36.365	12.261	0.977745	2.29504	0.0954729	7.2457	6.89733	-2.79256	0.0867906	
36.37	12.2725	0.978235	2.29081	0.100455	7.23175	6.89775	-2.78621	0.0793174	
36.375	12.2839	0.97875	2.28658	0.105406	7.21784	6.89813	-2.77987	0.0718914	
36.38	12.2954	0.979289	2.28236	0.110325	7.20395	6.89847	-2.77354	0.0645123	
36.385	12.3068	0.979853	2.27814	0.115214	7.1901	6.89877	-2.76721	0.0571795	
36.39	12.3181	0.980441	2.27393	0.120072	7.17628	6.89904	-2.7609	0.0498927	
36.395	12.3295	0.981054	2.26973	0.124899	7.16249	6.89927	-2.75459	0.0426515	
36.4	12.3408	0.98169	2.26553	0.129696	7.14874	6.89946	-2.7483	0.0354555	
36.405	12.3522	0.98235	2.26134	0.134464	7.13501	6.89962	-2.74201	0.0283042	
36.41	12.3635	0.983035	2.25715	0.139202	7.12132	6.89975	-2.73572	0.0211974	
36.415	12.3747	0.983742	2.25297	0.14391	7.10765	6.89984	-2.72945	0.0141347	
36.42	12.386	0.984474	2.24879	0.14859	7.09402	6.89989	-2.72319	0.00711553	
36.425	12.3972	0.985228	2.24462	0.15324	7.08042	6.89991	-2.71693	0.000139687	
36.43	12.4084	0.986006	2.24046	0.157862	7.06685	6.89989	-2.71068	-0.00679324	
36.435	12.4196	0.986807	2.2363	0.162456	7.05332	6.89984	-2.70445	-0.0136836	
36.44	12.4308	0.987631	2.23214	0.167021	7.03981	6.89975	-2.69822	-0.0205318	
36.445	12.4419	0.988477	2.228	0.171559	7.02633	6.89963	-2.692	-0.0273382	
36.45	12.4531	0.989346	2.22386	0.176069	7.01289	6.89948	-2.68578	-0.0341031	
36.455	12.4642	0.990238	2.21972	0.180551	6.99947	6.89929	-2.67958	-0.0408268	
36.46	12.4753	0.991152	2.21559	0.185007	6.98609	6.89907	-2.67338	-0.0475098	
36.465	12.4863	0.992088	2.21147	0.189435	6.97274	6.89882	-2.6672	-0.0541524	
36.47	12.4974	0.993046	2.20735	0.193837	6.95942	6.89853	-2.66102	-0.0607548	
36.475	12.5084	0.994026	2.20324	0.198212	6.94613	6.89821	-2.65485	-0.0673175	
