1.8567	16.0962	5.14892	-11.882	0.161064	0.559959	19.997	-0.642709	-1.05875	-0.847695	-1.14778	-3.9153	0.0423588	-10.9512	-0.758796	5.7092	3.81017	
1.8568	16.0962	5.14881	-11.882	0.160949	0.559568	19.997	-0.64275	-1.05872	-0.847662	-1.14774	-3.91529	0.0423289	-10.9506	-0.758415	5.70596	3.81344	
1.8569	16.0961	5.14871	-11.8821	0.160834	0.559176	19.997	-0.64279	-1.05869	-0.847628	-1.14771	-3.91527	0.0422991	-10.95	-0.758033	5.70271	3.81671	
1.857	16.096	5.1486	-11.8822	0.160719	0.558785	19.997	-0.642831	-1.05866	-0.847595	-1.14768	-3.91526	0.0422692	-10.9495	-0.757651	5.69947	3.81997	
1.8571	16.096	5.14849	-11.8823	0.160605	0.558393	19.997	-0.642871	-1.05864	-0.847561	-1.14764	-3.91525	0.0422393	-10.9489	-0.757269	5.69622	3.82323	
1.8572	16.0959	5.14839	-11.8824	0.16049	0.558002	19.997	-0.642912	-1.05861	-0.847528	-1.14761	-3.91524	0.0422094	-10.9483	-0.756887	5.69297	3.82649	
1.8573	16.0958	5.14828	-11.8825	0.160375	0.55761	19.997	-0.642952	-1.05858	-0.847494	-1.14758	-3.91523	0.0421795	-10.9478	-0.756504	5.68972	3.82975	
1.8574	16.0958	5.14818	-11.8825	0.16026	0.557219	19.997	-0.642993	-1.05855	-0.847461	-1.14754	-3.91522	0.0421497	-10.9472	-0.756121	5.68646	3.833	
1.8575	16.0957	5.14807	-11.8826	0.160146	0.556827	19.997	-0.643033	-1.05853	-0.847427	-1.14751	-3.91521	0.0421198	-10.9466	-0.755737	5.68321	3.83625	
1.8576	16.0956	5.14796	-11.8827	0.160031	0.556436	19.997	-0.643074	-1.0585	-0.847394	-1.14748	-3.9152	0.0420899	-10.9461	-0.755353	5.67995	3.8395	
1.8577	16.0956	5.14786	-11.8828	0.159916	0.556044	19.997	-0.643114	-1.05847	-0.84736	-1.14745	-3.91519	0.04206	-10.9455	-0.754969	5.6767	3.84275	
1.8578	16.0955	5.14775	-11.8829	0.159801	0.555653	19.997	-0.643154	-1.05844	-0.847327	-1.14741	-3.91518	0.0420301	-10.9449	-0.754585	5.67344	3.84599	
1.8579	16.0955	5.14765	-11.883	0.159687	0.555261	19.997	-0.643195	-1.05841	-0.847293	-1.14738	-3.91517	0.0420003	-10.9444	-0.7542	5.67018	3.84923	
1.858	16.0954	5.14754	-11.8831	0.159572	0.55487	19.997	-0.643235	-1.05839	-0.847259	-1.14735	-3.91515	0.0419704	-10.9438	-0.753815	5.66692	3.85247	
1.8581	16.0953	5.14744	-11.8831	0.159457	0.554478	19.997	-0.643276	-1.05836	-0.847226	-1.14731	-3.91514	0.0419405	-10.9432	-0.75343	5.66366	3.85571	
1.8582	16.0953	5.14733	-11.8832	0.159342	0.554086	19.997	-0.643316	-1.05833	-0.847192	-1.14728	-3.91513	0.0419106	-10.9427	-0.753044	5.66039	3.85894	
1.8583	16.0952	5.14722	-11.8833	0.159228	0.553695	19.997	-0.643357	-1.0583	-0.847159	-1.14725	-3.91512	0.0418808	-10.9421	-0.752658	5.65713	3.86217	
1.8584	16.0951	5.14712	-11.8834	0.159113	0.553303	19.997	-0.643397	-1.05828	-0.847125	-1.14721	-3.91511	0.0418509	-10.9415	-0.752271	5.65386	3.8654	
1.8585	16.0951	5.14701	-11.8835	0.158998	0.552912	19.9971	-0.643438	-1.05825	-0.847092	-1.14718	-3.9151	0.041821	-10.941	-0.751885	5.65059	3.86862	
1.8586	16.095	5.14691	-11.8836	0.158883	0.55252	19.9971	-0.643478	-1.05822	-0.847058	-1.14715	-3.91509	0.0417911	-10.9404	-0.751498	5.64732	3.87185	
1.8587	16.0949	5.1468	-11.8836	0.158769	0.552129	19.9971	-0.643519	-1.05819	-0.847025	-1.14712	-3.91508	0.0417613	-10.9398	-0.75111	5.64405	3.87507	
1.8588	16.0949	5.14669	-11.8837	0.158654	0.551737	19.9971	-0.643559	-1.05816	-0.846991	-1.14708	-3.91507	0.0417314	-10.9393	-0.750723	5.64078	3.87828	
1.8589	16.0948	5.14659	-11.8838	0.158539	0.551346	19.9971	-0.6436	-1.05814	-0.846958	-1.14705	-3.91506	0.0417015	-10.9387	-0.750335	5.63751	3.8815	
1.859	16.0947	5.14648	-11.8839	0.158425	0.550954	19.9971	-0.64364	-1.05811	-0.846924	-1.14702	-3.91505	0.0416717	-10.9381	-0.749946	5.63423	3.88471	
1.8591	16.0947	5.14638	-11.884	0.15831	0.550563	19.9971	-0.64368	-1.05808	-0.846891	-1.14698	-3.91504	0.0416418	-10.9376	-0.749558	5.63096	3.88792	
1.8592	16.0946	5.14627	-11.8841	0.158195	0.550171	19.9971	-0.643721	-1.05805	-0.846857	-1.14695	-3.91502	0.0416119	-10.937	-0.749169	5.62768	3.89113	
1.8593	16.0945	5.14617	-11.8842	0.158081	0.54978	19.9971	-0.643761	-1.05803	-0.846824	-1.14692	-3.91501	0.041582	-10.9365	-0.74878	5.6244	3.89433	
1.8594	16.0945	5.14606	-11.8842	0.157966	0.549388	19.9971	-0.643802	-1.058	-0.84679	-1.14688	-3.915	0.0415522	-10.9359	-0.74839	5.62112	3.89753	
1.8595	16.0944	5.14595	-11.8843	0.157851	0.548997	19.9971	-0.643842	-1.05797	-0.846757	-1.14685	-3.91499	0.0415223	-10.9353	-0.748	5.61784	3.90073	
1.8596	16.0944	5.14585	-11.8844	0.157736	0.548605	19.9971	-0.643883	-1.05794	-0.846723	-1.14682	-3.91498	0.0414924	-10.9348	-0.74761	5.61455	3.90393	
1.8597	16.0943	5.14574	-11.8845	0.157622	0.548214	19.9971	-0.643923	-1.05791	-0.84669	-1.14678	-3.91497	0.0414626	-10.9342	-0.747219	5.61127	3.90712	
1.8598	16.0942	5.14564	-11.8846	0.157507	0.547822	19.9971	-0.643964	-1.05789	-0.846656	-1.14675	-3.91496	0.0414327	-10.9336	-0.746828	5.60798	3.91031	
1.8599	16.0942	5.14553	-11.8847	0.157392	0.547431	19.9971	-0.644004	-1.05786	-0.846623	-1.14672	-3.91495	0.0414028	-10.9331	-0.746437	5.6047	3.9135	
1.86	16.0941	5.14542	-11.8847	0.157278	0.547039	19.9971	-0.644045	-1.05783	-0.846589	-1.14669	-3.91494	0.041373	-10.9325	-0.746046	5.60141	3.91669	
1.8601	16.094	5.14532	-11.8848	0.157163	0.546648	19.9971	-0.644085	-1.0578	-0.846556	-1.14665	-3.91493	0.0413431	-10.932	-0.745654	5.59812	3.91987	
1.8602	16.094	5.14521	-11.8849	0.157048	0.546256	19.9971	-0.644125	-1.05778	-0.846522	-1.14662	-3.91492	0.0413132	-10.9314	-0.745262	5.59483	3.92305	
1.8603	16.0939	5.14511	-11.885	0.156934	0.545865	19.9971	-0.644166	-1.05775	-0.846489	-1.14659	-3.91491	0.0412834	-10.9308	-0.744869	5.59154	3.92623	
1.8604	16.0938	5.145	-11.8851	0.156819	0.545473	19.9971	-0.644206	-1.05772	-0.846455	-1.14655	-3.91489	0.0412535	-10.9303	-0.744476	5.58824	3.92941	
1.8605	16.0938	5.1449	-11.8852	0.156704	0.545082	19.9971	-0.644247	-1.05769	-0.846422	-1.14652	-3.91488	0.0412236	-10.9297	-0.744083	5.58495	3.93258	
1.8606	16.0937	5.14479	-11.8853	0.15659	0.54469	19.9971	-0.644287	-1.05766	-0.846388	-1.14649	-3.91487	0.0411938	-10.9292	-0.74369	5.58165	3.93575	
1.8607	16.0936	5.14468	-11.8853	0.156475	0.544299	19.9971	-0.644328	-1.05764	-0.846355	-1.14645	-3.91486	0.0411639	-10.9286	-0.743296	5.57835	3.93892	
1.8608	16.0936	5.14458	-11.8854	0.156361	0.543907	19.9971	-0.644368	-1.05761	-0.846321	-1.14642	-3.91485	0.041134	-10.9281	-0.742902	5.57505	3.94208	
1.8609	16.0935	5.14447	-11.8855	0.156246	0.543516	19.9972	-0.644409	-1.05758	-0.846287	-1.14639	-3.91484	0.0411042	-10.9275	-0.742508	5.57175	3.94524	
1.861	16.0935	5.14437	-11.8856	0.156131	0.543125	19.9972	-0.644449	-1.05755	-0.846254	-1.14636	-3.91483	0.0410743	-10.9269	-0.742113	5.56845	3.9484	
1.8611	16.0934	5.14426	-11.8857	0.156017	0.542733	19.9972	-0.64449	-1.05753	-0.84622	-1.14632	-3.91482	0.0410445	-10.9264	-0.741718	5.56515	3.95156	
1.8612	16.0933	5.14416	-11.8858	0.155902	0.542342	19.9972	-0.64453	-1.0575	-0.846187	-1.14629	-3.91481	0.0410146	-10.9258	-0.741323	5.56184	3.95471	
1.8613	16.0933	5.14405	-11.8858	0.155787	0.54195	19.9972	-0.64457	-1.05747	-0.846153	-1.14626	-3.9148	0.0409847	-10.9253	-0.740927	5.55854	3.95787	
1.8614	16.0932	5.14394	-11.8859	0.155673	0.541559	19.9972	-0.644611	-1.05744	-0.84612	-1.14622	-3.91479	0.0409549	-10.9247	-0.740531	5.55523	3.96101	
1.8615	16.0931	5.14384	-11.886	0.155558	0.541167	19.9972	-0.644651	-1.05742	-0.846086	-1.14619	-3.91477	0.040925	-10.9242	-0.740135	5.55192	3.96416	
1.8616	16.0931	5.14373	-11.8861	0.155444	0.540776	19.9972	-0.644692	-1.05739	-0.846053	-1.14616	-3.91476	0.0408952	-10.9236	-0.739738	5.54861	3.96731	
1.8617	16.093	5.14363	-11.8862	0.155329	0.540384	19.9972	-0.644732	-1.05736	-0.846019	-1.14612	-3.91475	0.0408653	-10.923	-0.739342	5.5453	3.97045	
1.8618	16.0929	5.14352	-11.8863	0.155214	0.539993	19.9972	-0.644773	-1.05733	-0.845986	-1.14609	-3.91474	0.0408354	-10.9225	-0.738944	5.54199	3.97359	
1.8619	16.0929	5.14342	-11.8864	0.1551	0.539601	19.9972	-0.644813	-1.0573	-0.845952	-1.14606	-3.91473	0.0408056	-10.9219	-0.738547	5.53868	3.97672	
1.862	16.0928	5.14331	-11.8864	0.154985	0.53921	19.9972	-0.644853	-1.05728	-0.845919	-1.14602	-3.91472	0.0407757	-10.9214	-0.738149	5.53536	3.97985	
1.8621	16.0927	5.1432	-11.8865	0.15487	0.538818	19.9972	-0.644894	-1.05725	-0.845885	-1.14599	-3.91471	0.0407459	-10.9208	-0.737751	5.53205	3.98299	
1.8622	16.0927	5.1431	-11.8866	0.154756	0.538427	19.9972	-0.644934	-1.05722	-0.845852	-1.14596	-3.9147	0.040716	-10.9203	-0.737352	5.52873	3.98611	
1.8623	16.0926	5.14299	-11.8867	0.154641	0.538035	19.9972	-0.644975	-1.05719	-0.845818	-1.14593	-3.91469	0.0406862	-10.9197	-0.736954	5.52541	3.98924	
1.8624	16.0926	5.14289	-11.8868	0.154527	0.537644	19.9972	-0.645015	-1.05717	-0.845785	-1.14589	-3.91468	0.0406563	-10.9192	-0.736555	5.52209	3.99236	
1.8625	16.0925	5.14278	-11.8869	0.154412	0.537252	19.9972	-0.645056	-1.05714	-0.845751	-1.14586	-3.91467	0.0406264	-10.9186	-0.736155	5.51877	3.99548	
1.8626	16.0924	5.14268	-11.8869	0.154298	0.536861	19.9972	-0.645096	-1.05711	-0.845718	-1.14583	-3.91466	0.0405966	-10.9181	-0.735755	5.51545	3.9986	
1.8627	16.0924	5.14257	-11.887	0.154183	0.536469	19.9972	-0.645137	-1.05708	-0.845684	-1.14579	-3.91464	0.0405667	-10.9175	-0.735355	5.51212	4.00172	
1.8628	16.0923	5.14246	-11.8871	0.154068	0.536078	19.9972	-0.645177	-1.05705	-0.845651	-1.14576	-3.91463	0.0405369	-10.917	-0.734955	5.5088	4.00483	
1.8629	16.0922	5.14236	-11.8872	0.153954	0.535687	19.9972	-0.645217	-1.05703	-0.845617	-1.14573	-3.91462	0.040507	-10.9164	-0.734554	5.50547	4.00794	
1.863	16.0922	5.14225	-11.8873	0.153839	0.535295	19.9972	-0.645258	-1.057	-0.845584	-1.14569	-3.91461	0.0404772	-10.9159	-0.734153	5.50214	4.01104	
1.8631	16.0921	5.14215	-11.8874	0.153725	0.534904	19.9972	-0.645298	-1.05697	-0.84555	-1.14566	-3.9146	0.0404473	-10.9153	-0.733752	5.49882	4.01415	
1.8632	16.092	5.14204	-11.8875	0.15361	0.534512	19.9972	-0.645339	-1.05694	-0.845517	-1.14563	-3.91459	0.0404175	-10.9148	-0.733351	5.49549	4.01725	
1.8633	16.092	5.14194	-11.8875	0.153496	0.534121	19.9972	-0.645379	-1.05692	-0.845483	-1.14559	-3.91458	0.0403876	-10.9142	-0.732949	5.49215	4.02035	
1.8634	16.0919	5.14183	-11.8876	0.153381	0.533729	19.9973	-0.64542	-1.05689	-0.84545	-1.14556	-3.91457	0.0403578	-10.9137	-0.732547	5.48882	4.02345	
1.8635	16.0918	5.14172	-11.8877	0.153266	0.533338	19.9973	-0.64546	-1.05686	-0.845416	-1.14553	-3.91456	0.0403279	-10.9131	-0.732144	5.48549	4.02654	
1.8636	16.0918	5.14162	-11.8878	0.153152	0.532946	19.9973	-0.6455	-1.05683	-0.845383	-1.1455	-3.91455	0.0402981	-10.9126	-0.731741	5.48215	4.02963	
1.8637	16.0917	5.14151	-11.8879	0.153037	0.532555	19.9973	-0.645541	-1.05681	-0.845349	-1.14546	-3.91454	0.0402682	-10.912	-0.731338	5.47882	4.03272	
1.8638	16.0916	5.14141	-11.888	0.152923	0.532163	19.9973	-0.645581	-1.05678	-0.845316	-1.14543	-3.91452	0.0402384	-10.9115	-0.730935	5.47548	4.03581	
1.8639	16.0916	5.1413	-11.888	0.152808	0.531772	19.9973	-0.645622	-1.05675	-0.845282	-1.1454	-3.91451	0.0402085	-10.9109	-0.730531	5.47214	4.03889	
1.864	16.0915	5.1412	-11.8881	0.152694	0.531381	19.9973	-0.645662	-1.05672	-0.845249	-1.14536	-3.9145	0.0401787	-10.9104	-0.730127	5.4688	4.04197	
1.8641	16.0915	5.14109	-11.8882	0.152579	0.530989	19.9973	-0.645702	-1.05669	-0.845215	-1.14533	-3.91449	0.0401488	-10.9098	-0.729723	5.46546	4.04505	
1.8642	16.0914	5.14098	-11.8883	0.152465	0.530598	19.9973	-0.645743	-1.05667	-0.845182	-1.1453	-3.91448	0.040119	-10.9093	-0.729318	5.46211	4.04813	
1.8643	16.0913	5.14088	-11.8884	0.15235	0.530206	19.9973	-0.645783	-1.05664	-0.845148	-1.14526	-3.91447	0.0400891	-10.9087	-0.728913	5.45877	4.0512	
1.8644	16.0913	5.14077	-11.8885	0.152236	0.529815	19.9973	-0.645824	-1.05661	-0.845115	-1.14523	-3.91446	0.0400593	-10.9082	-0.728508	5.45543	4.05427	
1.8645	16.0912	5.14067	-11.8886	0.152121	0.529423	19.9973	-0.645864	-1.05658	-0.845081	-1.1452	-3.91445	0.0400294	-10.9077	-0.728102	5.45208	4.05734	
1.8646	16.0911	5.14056	-11.8886	0.152007	0.529032	19.9973	-0.645905	-1.05656	-0.845048	-1.14517	-3.91444	0.0399996	-10.9071	-0.727696	5.44873	4.0604	
1.8647	16.0911	5.14046	-11.8887	0.151892	0.52864	19.9973	-0.645945	-1.05653	-0.845014	-1.14513	-3.91443	0.0399698	-10.9066	-0.72729	5.44538	4.06346	
1.8648	16.091	5.14035	-11.8888	0.151778	0.528249	19.9973	-0.645985	-1.0565	-0.844981	-1.1451	-3.91442	0.0399399	-10.906	-0.726884	5.44203	4.06652	
1.8649	16.0909	5.14024	-11.8889	0.151663	0.527858	19.9973	-0.646026	-1.05647	-0.844947	-1.14507	-3.91441	0.0399101	-10.9055	-0.726477	5.43868	4.06958	
1.865	16.0909	5.14014	-11.889	0.151548	0.527466	19.9973	-0.646066	-1.05645	-0.844914	-1.14503	-3.91439	0.0398802	-10.9049	-0.72607	5.43533	4.07264	
1.8651	16.0908	5.14003	-11.8891	0.151434	0.527075	19.9973	-0.646107	-1.05642	-0.84488	-1.145	-3.91438	0.0398504	-10.9044	-0.725662	5.43197	4.07569	
1.8652	16.0907	5.13993	-11.8891	0.151319	0.526683	19.9973	-0.646147	-1.05639	-0.844847	-1.14497	-3.91437	0.0398205	-10.9038	-0.725254	5.42862	4.07874	
1.8653	16.0907	5.13982	-11.8892	0.151205	0.526292	19.9973	-0.646187	-1.05636	-0.844813	-1.14493	-3.91436	0.0397907	-10.9033	-0.724846	5.42526	4.08178	
1.8654	16.0906	5.13972	-11.8893	0.151091	0.5259	19.9973	-0.646228	-1.05633	-0.84478	-1.1449	-3.91435	0.0397609	-10.9028	-0.724438	5.42191	4.08483	
1.8655	16.0906	5.13961	-11.8894	0.150976	0.525509	19.9973	-0.646268	-1.05631	-0.844746	-1.14487	-3.91434	0.039731	-10.9022	-0.724029	5.41855	4.08787	
1.8656	16.0905	5.13951	-11.8895	0.150862	0.525117	19.9973	-0.646309	-1.05628	-0.844713	-1.14483	-3.91433	0.0397012	-10.9017	-0.723621	5.41519	4.09091	
1.8657	16.0904	5.1394	-11.8896	0.150747	0.524726	19.9973	-0.646349	-1.05625	-0.844679	-1.1448	-3.91432	0.0396713	-10.9011	-0.723211	5.41183	4.09394	
1.8658	16.0904	5.13929	-11.8897	0.150633	0.524335	19.9973	-0.64639	-1.05622	-0.844646	-1.14477	-3.91431	0.0396415	-10.9006	-0.722802	5.40846	4.09698	
1.8659	16.0903	5.13919	-11.8897	0.150518	0.523943	19.9974	-0.64643	-1.0562	-0.844612	-1.14474	-3.9143	0.0396117	-10.9001	-0.722392	5.4051	4.10001	
1.866	16.0902	5.13908	-11.8898	0.150404	0.523552	19.9974	-0.64647	-1.05617	-0.844579	-1.1447	-3.91429	0.0395818	-10.8995	-0.721982	5.40174	4.10304	
1.8661	16.0902	5.13898	-11.8899	0.150289	0.52316	19.9974	-0.646511	-1.05614	-0.844545	-1.14467	-3.91428	0.039552	-10.899	-0.721571	5.39837	4.10606	
1.8662	16.0901	5.13887	-11.89	0.150175	0.522769	19.9974	-0.646551	-1.05611	-0.844512	-1.14464	-3.91426	0.0395221	-10.8984	-0.721161	5.395	4.10909	
1.8663	16.09	5.13877	-11.8901	0.15006	0.522377	19.9974	-0.646592	-1.05609	-0.844478	-1.1446	-3.91425	0.0394923	-10.8979	-0.720749	5.39163	4.11211	
1.8664	16.09	5.13866	-11.8902	0.149946	0.521986	19.9974	-0.646632	-1.05606	-0.844445	-1.14457	-3.91424	0.0394625	-10.8974	-0.720338	5.38827	4.11513	
1.8665	16.0899	5.13855	-11.8902	0.149831	0.521595	19.9974	-0.646672	-1.05603	-0.844411	-1.14454	-3.91423	0.0394326	-10.8968	-0.719926	5.38489	4.11814	
1.8666	16.0898	5.13845	-11.8903	0.149717	0.521203	19.9974	-0.646713	-1.056	-0.844378	-1.1445	-3.91422	0.0394028	-10.8963	-0.719515	5.38152	4.12115	
1.8667	16.0898	5.13834	-11.8904	0.149602	0.520812	19.9974	-0.646753	-1.05597	-0.844344	-1.14447	-3.91421	0.039373	-10.8957	-0.719102	5.37815	4.12416	
1.8668	16.0897	5.13824	-11.8905	0.149488	0.52042	19.9974	-0.646794	-1.05595	-0.844311	-1.14444	-3.9142	0.0393431	-10.8952	-0.71869	5.37478	4.12717	
1.8669	16.0896	5.13813	-11.8906	0.149374	0.520029	19.9974	-0.646834	-1.05592	-0.844277	-1.1444	-3.91419	0.0393133	-10.8947	-0.718277	5.3714	4.13017	
1.867	16.0896	5.13803	-11.8907	0.149259	0.519638	19.9974	-0.646874	-1.05589	-0.844244	-1.14437	-3.91418	0.0392834	-10.8941	-0.717864	5.36802	4.13318	
1.8671	16.0895	5.13792	-11.8907	0.149145	0.519246	19.9974	-0.646915	-1.05586	-0.84421	-1.14434	-3.91417	0.0392536	-10.8936	-0.71745	5.36465	4.13618	
1.8672	16.0895	5.13782	-11.8908	0.14903	0.518855	19.9974	-0.646955	-1.05584	-0.844177	-1.14431	-3.91416	0.0392238	-10.8931	-0.717036	5.36127	4.13917	
1.8673	16.0894	5.13771	-11.8909	0.148916	0.518463	19.9974	-0.646996	-1.05581	-0.844143	-1.14427	-3.91415	0.0391939	-10.8925	-0.716622	5.35789	4.14217	
1.8674	16.0893	5.1376	-11.891	0.148801	0.518072	19.9974	-0.647036	-1.05578	-0.84411	-1.14424	-3.91413	0.0391641	-10.892	-0.716208	5.3545	4.14516	
1.8675	16.0893	5.1375	-11.8911	0.148687	0.51768	19.9974	-0.647076	-1.05575	-0.844076	-1.14421	-3.91412	0.0391343	-10.8914	-0.715793	5.35112	4.14815	
1.8676	16.0892	5.13739	-11.8912	0.148573	0.517289	19.9974	-0.647117	-1.05573	-0.844043	-1.14417	-3.91411	0.0391045	-10.8909	-0.715378	5.34774	4.15113	
1.8677	16.0891	5.13729	-11.8913	0.148458	0.516898	19.9974	-0.647157	-1.0557	-0.844009	-1.14414	-3.9141	0.0390746	-10.8904	-0.714963	5.34435	4.15412	
1.8678	16.0891	5.13718	-11.8913	0.148344	0.516506	19.9974	-0.647198	-1.05567	-0.843976	-1.14411	-3.91409	0.0390448	-10.8898	-0.714548	5.34097	4.1571	
1.8679	16.089	5.13708	-11.8914	0.148229	0.516115	19.9974	-0.647238	-1.05564	-0.843942	-1.14407	-3.91408	0.039015	-10.8893	-0.714132	5.33758	4.16008	
1.868	16.0889	5.13697	-11.8915	0.148115	0.515723	19.9974	-0.647278	-1.05561	-0.843909	-1.14404	-3.91407	0.0389851	-10.8888	-0.713716	5.33419	4.16305	
1.8681	16.0889	5.13687	-11.8916	0.148	0.515332	19.9974	-0.647319	-1.05559	-0.843875	-1.14401	-3.91406	0.0389553	-10.8882	-0.713299	5.3308	4.16603	
1.8682	16.0888	5.13676	-11.8917	0.147886	0.514941	19.9974	-0.647359	-1.05556	-0.843842	-1.14397	-3.91405	0.0389255	-10.8877	-0.712882	5.32741	4.169	
1.8683	16.0887	5.13665	-11.8918	0.147772	0.514549	19.9974	-0.6474	-1.05553	-0.843808	-1.14394	-3.91404	0.0388956	-10.8872	-0.712465	5.32402	4.17197	
1.8684	16.0887	5.13655	-11.8918	0.147657	0.514158	19.9975	-0.64744	-1.0555	-0.843775	-1.14391	-3.91403	0.0388658	-10.8866	-0.712048	5.32063	4.17493	
1.8685	16.0886	5.13644	-11.8919	0.147543	0.513766	19.9975	-0.64748	-1.05548	-0.843741	-1.14388	-3.91402	0.038836	-10.8861	-0.71163	5.31723	4.17789	
1.8686	16.0885	5.13634	-11.892	0.147429	0.513375	19.9975	-0.647521	-1.05545	-0.843708	-1.14384	-3.914	0.0388062	-10.8856	-0.711212	5.31384	4.18085	
1.8687	16.0885	5.13623	-11.8921	0.147314	0.512984	19.9975	-0.647561	-1.05542	-0.843675	-1.14381	-3.91399	0.0387763	-10.885	-0.710794	5.31044	4.18381	
1.8688	16.0884	5.13613	-11.8922	0.1472	0.512592	19.9975	-0.647602	-1.05539	-0.843641	-1.14378	-3.91398	0.0387465	-10.8845	-0.710376	5.30704	4.18677	
1.8689	16.0884	5.13602	-11.8923	0.147085	0.512201	19.9975	-0.647642	-1.05537	-0.843608	-1.14374	-3.91397	0.0387167	-10.884	-0.709957	5.30365	4.18972	
1.869	16.0883	5.13592	-11.8924	0.146971	0.511809	19.9975	-0.647682	-1.05534	-0.843574	-1.14371	-3.91396	0.0386869	-10.8835	-0.709538	5.30025	4.19267	
1.8691	16.0882	5.13581	-11.8924	0.146857	0.511418	19.9975	-0.647723	-1.05531	-0.843541	-1.14368	-3.91395	0.038657	-10.8829	-0.709118	5.29685	4.19561	
1.8692	16.0882	5.1357	-11.8925	0.146742	0.511027	19.9975	-0.647763	-1.05528	-0.843507	-1.14364	-3.91394	0.0386272	-10.8824	-0.708698	5.29344	4.19856	
1.8693	16.0881	5.1356	-11.8926	0.146628	0.510635	19.9975	-0.647803	-1.05526	-0.843474	-1.14361	-3.91393	0.0385974	-10.8819	-0.708278	5.29004	4.2015	
1.8694	16.088	5.13549	-11.8927	0.146514	0.510244	19.9975	-0.647844	-1.05523	-0.84344	-1.14358	-3.91392	0.0385676	-10.8813	-0.707858	5.28664	4.20444	
1.8695	16.088	5.13539	-11.8928	0.146399	0.509852	19.9975	-0.647884	-1.0552	-0.843407	-1.14354	-3.91391	0.0385377	-10.8808	-0.707438	5.28323	4.20738	
1.8696	16.0879	5.13528	-11.8929	0.146285	0.509461	19.9975	-0.647925	-1.05517	-0.843373	-1.14351	-3.9139	0.0385079	-10.8803	-0.707017	5.27982	4.21031	
1.8697	16.0878	5.13518	-11.8929	0.14617	0.50907	19.9975	-0.647965	-1.05514	-0.84334	-1.14348	-3.91389	0.0384781	-10.8798	-0.706596	5.27642	4.21324	
1.8698	16.0878	5.13507	-11.893	0.146056	0.508678	19.9975	-0.648005	-1.05512	-0.843306	-1.14344	-3.91387	0.0384483	-10.8792	-0.706174	5.27301	4.21617	
1.8699	16.0877	5.13497	-11.8931	0.145942	0.508287	19.9975	-0.648046	-1.05509	-0.843273	-1.14341	-3.91386	0.0384185	-10.8787	-0.705752	5.2696	4.2191	
1.87	16.0876	5.13486	-11.8932	0.145827	0.507895	19.9975	-0.648086	-1.05506	-0.843239	-1.14338	-3.91385	0.0383886	-10.8782	-0.70533	5.26619	4.22202	
1.8701	16.0876	5.13475	-11.8933	0.145713	0.507504	19.9975	-0.648127	-1.05503	-0.843206	-1.14335	-3.91384	0.0383588	-10.8776	-0.704908	5.26277	4.22494	
1.8702	16.0875	5.13465	-11.8934	0.145599	0.507113	19.9975	-0.648167	-1.05501	-0.843172	-1.14331	-3.91383	0.038329	-10.8771	-0.704485	5.25936	4.22786	
1.8703	16.0874	5.13454	-11.8934	0.145484	0.506721	19.9975	-0.648207	-1.05498	-0.843139	-1.14328	-3.91382	0.0382992	-10.8766	-0.704062	5.25595	4.23077	
1.8704	16.0874	5.13444	-11.8935	0.14537	0.50633	19.9975	-0.648248	-1.05495	-0.843105	-1.14325	-3.91381	0.0382694	-10.8761	-0.703639	5.25253	4.23369	
1.8705	16.0873	5.13433	-11.8936	0.145256	0.505939	19.9975	-0.648288	-1.05492	-0.843072	-1.14321	-3.9138	0.0382395	-10.8755	-0.703216	5.24912	4.2366	
1.8706	16.0872	5.13423	-11.8937	0.145142	0.505547	19.9975	-0.648328	-1.0549	-0.843038	-1.14318	-3.91379	0.0382097	-10.875	-0.702792	5.2457	4.2395	
1.8707	16.0872	5.13412	-11.8938	0.145027	0.505156	19.9975	-0.648369	-1.05487	-0.843005	-1.14315	-3.91378	0.0381799	-10.8745	-0.702368	5.24228	4.24241	
1.8708	16.0871	5.13402	-11.8939	0.144913	0.504764	19.9975	-0.648409	-1.05484	-0.842971	-1.14311	-3.91377	0.0381501	-10.874	-0.701943	5.23886	4.24531	
1.8709	16.0871	5.13391	-11.894	0.144799	0.504373	19.9975	-0.64845	-1.05481	-0.842938	-1.14308	-3.91376	0.0381203	-10.8734	-0.701519	5.23544	4.24821	
1.871	16.087	5.13381	-11.894	0.144684	0.503982	19.9976	-0.64849	-1.05479	-0.842904	-1.14305	-3.91374	0.0380905	-10.8729	-0.701094	5.23202	4.25111	
1.8711	16.0869	5.1337	-11.8941	0.14457	0.50359	19.9976	-0.64853	-1.05476	-0.842871	-1.14301	-3.91373	0.0380607	-10.8724	-0.700668	5.22859	4.254	
1.8712	16.0869	5.13359	-11.8942	0.144456	0.503199	19.9976	-0.648571	-1.05473	-0.842837	-1.14298	-3.91372	0.0380308	-10.8719	-0.700243	5.22517	4.25689	
1.8713	16.0868	5.13349	-11.8943	0.144341	0.502808	19.9976	-0.648611	-1.0547	-0.842804	-1.14295	-3.91371	0.038001	-10.8714	-0.699817	5.22174	4.25978	
1.8714	16.0867	5.13338	-11.8944	0.144227	0.502416	19.9976	-0.648651	-1.05468	-0.842771	-1.14292	-3.9137	0.0379712	-10.8708	-0.699391	5.21832	4.26267	
