7.726	11.558	10.9568	6.19325	1.84667	11.8641	18.5247	1.245	3.16172	22.0323	6.72686	0.0460511	-2.28069	
7.727	11.5642	10.9586	6.19474	1.84747	11.8654	18.5278	1.24544	3.15904	22.0323	6.72458	0.0449791	-2.2801	
7.728	11.5704	10.9605	6.19623	1.84826	11.8666	18.531	1.24589	3.15637	22.0324	6.7223	0.0439069	-2.2795	
7.729	11.5766	10.9623	6.19771	1.84905	11.8679	18.5341	1.24634	3.15369	22.0324	6.72002	0.0428343	-2.27891	
7.73	11.5828	10.9642	6.1992	1.84984	11.8691	18.5373	1.24679	3.15102	22.0325	6.71774	0.0417615	-2.27831	
7.731	11.589	10.966	6.20069	1.85063	11.8704	18.5404	1.24725	3.14835	22.0325	6.71546	0.0406884	-2.27772	
7.732	11.5952	10.9679	6.20218	1.85141	11.8716	18.5436	1.2477	3.14568	22.0326	6.71319	0.039615	-2.27712	
7.733	11.6014	10.9697	6.20366	1.8522	11.8729	18.5467	1.24815	3.143	22.0326	6.71091	0.0385413	-2.27652	
7.734	11.6076	10.9716	6.20515	1.85298	11.8741	18.5499	1.24861	3.14033	22.0326	6.70863	0.0374673	-2.27592	
7.735	11.6138	10.9734	6.20664	1.85376	11.8754	18.553	1.24906	3.13766	22.0327	6.70636	0.0363931	-2.27532	
7.736	11.62	10.9753	6.20812	1.85454	11.8766	18.5561	1.24952	3.13499	22.0327	6.70408	0.0353185	-2.27472	
7.737	11.6262	10.9771	6.20961	1.85532	11.8779	18.5593	1.24998	3.13232	22.0327	6.70181	0.0342437	-2.27412	
7.738	11.6324	10.979	6.2111	1.8561	11.8791	18.5624	1.25043	3.12966	22.0328	6.69953	0.0331686	-2.27352	
7.739	11.6387	10.9809	6.21258	1.85687	11.8804	18.5655	1.25089	3.12699	22.0328	6.69726	0.0320933	-2.27292	
7.74	11.6449	10.9827	6.21407	1.85765	11.8816	18.5687	1.25135	3.12432	22.0328	6.69499	0.0310176	-2.27232	
7.741	11.6511	10.9846	6.21555	1.85842	11.8829	18.5718	1.25182	3.12165	22.0329	6.69272	0.0299417	-2.27171	
7.742	11.6573	10.9864	6.21704	1.85919	11.8841	18.5749	1.25228	3.11899	22.0329	6.69044	0.0288654	-2.27111	
7.743	11.6635	10.9883	6.21852	1.85996	11.8854	18.578	1.25274	3.11632	22.0329	6.68817	0.0277889	-2.27051	
7.744	11.6697	10.9901	6.22001	1.86073	11.8866	18.5811	1.25321	3.11366	22.0329	6.6859	0.0267121	-2.2699	
7.745	11.676	10.992	6.22149	1.86149	11.8879	18.5843	1.25367	3.111	22.033	6.68363	0.0256351	-2.26929	
7.746	11.6822	10.9939	6.22298	1.86226	11.8891	18.5874	1.25414	3.10833	22.033	6.68136	0.0245577	-2.26869	
7.747	11.6884	10.9957	6.22446	1.86302	11.8904	18.5905	1.25461	3.10567	22.033	6.6791	0.0234801	-2.26808	
7.748	11.6946	10.9976	6.22595	1.86378	11.8916	18.5936	1.25507	3.10301	22.033	6.67683	0.0224022	-2.26747	
7.749	11.7009	10.9995	6.22743	1.86454	11.8929	18.5967	1.25554	3.10035	22.0331	6.67456	0.021324	-2.26686	
7.75	11.7071	11.0013	6.22892	1.8653	11.8941	18.5998	1.25601	3.09769	22.0331	6.67229	0.0202455	-2.26625	
7.751	11.7133	11.0032	6.2304	1.86605	11.8954	18.6029	1.25648	3.09503	22.0331	6.67003	0.0191667	-2.26564	
7.752	11.7195	11.0051	6.23188	1.86681	11.8967	18.606	1.25696	3.09237	22.0331	6.66776	0.0180877	-2.26503	
7.753	11.7258	11.0069	6.23337	1.86756	11.8979	18.6091	1.25743	3.08971	22.0331	6.6655	0.0170083	-2.26442	
7.754	11.732	11.0088	6.23485	1.86831	11.8992	18.6121	1.2579	3.08705	22.0332	6.66323	0.0159287	-2.26381	
7.755	11.7382	11.0107	6.23633	1.86906	11.9004	18.6152	1.25838	3.0844	22.0332	6.66097	0.0148488	-2.26319	
7.756	11.7445	11.0125	6.23782	1.86981	11.9017	18.6183	1.25885	3.08174	22.0332	6.65871	0.0137686	-2.26258	
7.757	11.7507	11.0144	6.2393	1.87055	11.9029	18.6214	1.25933	3.07908	22.0332	6.65645	0.0126882	-2.26196	
7.758	11.757	11.0163	6.24078	1.8713	11.9042	18.6245	1.25981	3.07643	22.0332	6.65418	0.0116074	-2.26135	
7.759	11.7632	11.0181	6.24226	1.87204	11.9055	18.6275	1.26029	3.07378	22.0332	6.65192	0.0105264	-2.26073	
7.76	11.7694	11.02	6.24375	1.87278	11.9067	18.6306	1.26077	3.07112	22.0332	6.64966	0.00944507	-2.26012	
7.761	11.7757	11.0219	6.24523	1.87352	11.908	18.6337	1.26125	3.06847	22.0332	6.6474	0.00836347	-2.2595	
7.762	11.7819	11.0238	6.24671	1.87426	11.9093	18.6368	1.26173	3.06582	22.0333	6.64514	0.0072816	-2.25888	
7.763	11.7882	11.0256	6.24819	1.87499	11.9105	18.6398	1.26221	3.06316	22.0333	6.64288	0.00619944	-2.25826	
7.764	11.7944	11.0275	6.24967	1.87573	11.9118	18.6429	1.2627	3.06051	22.0333	6.64063	0.005117	-2.25764	
7.765	11.8007	11.0294	6.25116	1.87646	11.913	18.6459	1.26318	3.05786	22.0333	6.63837	0.00403427	-2.25702	
7.766	11.8069	11.0313	6.25264	1.87719	11.9143	18.649	1.26367	3.05521	22.0333	6.63611	0.00295127	-2.2564	
7.767	11.8132	11.0331	6.25412	1.87792	11.9156	18.6521	1.26415	3.05257	22.0333	6.63386	0.00186798	-2.25578	
7.768	11.8194	11.035	6.2556	1.87865	11.9168	18.6551	1.26464	3.04992	22.0333	6.6316	0.000784412	-2.25516	
7.769	11.8257	11.0369	6.25708	1.87937	11.9181	18.6582	1.26513	3.04727	22.0333	6.62935	-0.000299439	-2.25453	
7.77	11.832	11.0388	6.25856	1.8801	11.9194	18.6612	1.26562	3.04462	22.0333	6.62709	-0.00138357	-2.25391	
7.771	11.8382	11.0407	6.26004	1.88082	11.9206	18.6642	1.26611	3.04198	22.0333	6.62484	-0.00246799	-2.25328	
7.772	11.8445	11.0425	6.26152	1.88154	11.9219	18.6673	1.2666	3.03933	22.0333	6.62259	-0.00355268	-2.25266	
7.773	11.8507	11.0444	6.263	1.88226	11.9232	18.6703	1.26709	3.03669	22.0333	6.62033	-0.00463766	-2.25203	
7.774	11.857	11.0463	6.26448	1.88298	11.9244	18.6734	1.26759	3.03404	22.0333	6.61808	-0.00572292	-2.25141	
7.775	11.8633	11.0482	6.26596	1.8837	11.9257	18.6764	1.26808	3.0314	22.0333	6.61583	-0.00680846	-2.25078	
7.776	11.8695	11.0501	6.26744	1.88441	11.927	18.6794	1.26858	3.02876	22.0333	6.61358	-0.00789428	-2.25015	
7.777	11.8758	11.052	6.26892	1.88512	11.9282	18.6824	1.26907	3.02612	22.0332	6.61133	-0.00898038	-2.24952	
7.778	11.8821	11.0538	6.2704	1.88583	11.9295	18.6855	1.26957	3.02347	22.0332	6.60908	-0.0100668	-2.24889	
7.779	11.8883	11.0557	6.27188	1.88654	11.9308	18.6885	1.27007	3.02083	22.0332	6.60683	-0.0111534	-2.24826	
7.78	11.8946	11.0576	6.27336	1.88725	11.932	18.6915	1.27057	3.01819	22.0332	6.60458	-0.0122404	-2.24763	
7.781	11.9009	11.0595	6.27483	1.88796	11.9333	18.6945	1.27107	3.01555	22.0332	6.60234	-0.0133276	-2.247	
7.782	11.9072	11.0614	6.27631	1.88866	11.9346	18.6975	1.27157	3.01292	22.0332	6.60009	-0.0144151	-2.24636	
7.783	11.9134	11.0633	6.27779	1.88936	11.9359	18.7006	1.27207	3.01028	22.0332	6.59784	-0.0155029	-2.24573	
7.784	11.9197	11.0652	6.27927	1.89006	11.9371	18.7036	1.27257	3.00764	22.0332	6.5956	-0.016591	-2.24509	
7.785	11.926	11.0671	6.28075	1.89076	11.9384	18.7066	1.27308	3.00501	22.0331	6.59335	-0.0176793	-2.24446	
7.786	11.9323	11.069	6.28223	1.89146	11.9397	18.7096	1.27358	3.00237	22.0331	6.59111	-0.018768	-2.24382	
7.787	11.9386	11.0708	6.2837	1.89215	11.9409	18.7126	1.27409	2.99973	22.0331	6.58887	-0.0198569	-2.24319	
7.788	11.9449	11.0727	6.28518	1.89285	11.9422	18.7156	1.27459	2.9971	22.0331	6.58662	-0.0209461	-2.24255	
7.789	11.9511	11.0746	6.28666	1.89354	11.9435	18.7186	1.2751	2.99447	22.0331	6.58438	-0.0220355	-2.24191	
7.79	11.9574	11.0765	6.28813	1.89423	11.9448	18.7216	1.27561	2.99183	22.033	6.58214	-0.0231253	-2.24127	
7.791	11.9637	11.0784	6.28961	1.89492	11.946	18.7246	1.27612	2.9892	22.033	6.5799	-0.0242153	-2.24063	
7.792	11.97	11.0803	6.29109	1.89561	11.9473	18.7275	1.27663	2.98657	22.033	6.57766	-0.0253056	-2.23999	
7.793	11.9763	11.0822	6.29257	1.89629	11.9486	18.7305	1.27714	2.98394	22.033	6.57542	-0.0263962	-2.23935	
7.794	11.9826	11.0841	6.29404	1.89697	11.9499	18.7335	1.27766	2.98131	22.0329	6.57318	-0.0274871	-2.23871	
7.795	11.9889	11.086	6.29552	1.89766	11.9512	18.7365	1.27817	2.97868	22.0329	6.57094	-0.0285782	-2.23807	
7.796	11.9952	11.0879	6.29699	1.89834	11.9524	18.7395	1.27868	2.97605	22.0329	6.5687	-0.0296696	-2.23742	
7.797	12.0015	11.0898	6.29847	1.89901	11.9537	18.7424	1.2792	2.97342	22.0328	6.56647	-0.0307613	-2.23678	
7.798	12.0078	11.0917	6.29995	1.89969	11.955	18.7454	1.27971	2.9708	22.0328	6.56423	-0.0318533	-2.23613	
7.799	12.0141	11.0936	6.30142	1.90037	11.9563	18.7484	1.28023	2.96817	22.0328	6.56199	-0.0329456	-2.23549	
7.8	12.0204	11.0955	6.3029	1.90104	11.9576	18.7514	1.28075	2.96554	22.0327	6.55976	-0.0340381	-2.23484	
7.801	12.0267	11.0974	6.30437	1.90171	11.9588	18.7543	1.28127	2.96292	22.0327	6.55752	-0.0351309	-2.23419	
7.802	12.033	11.0993	6.30585	1.90238	11.9601	18.7573	1.28179	2.96029	22.0327	6.55529	-0.036224	-2.23354	
7.803	12.0393	11.1012	6.30732	1.90305	11.9614	18.7602	1.28231	2.95767	22.0326	6.55306	-0.0373174	-2.2329	
7.804	12.0456	11.1031	6.3088	1.90371	11.9627	18.7632	1.28283	2.95505	22.0326	6.55083	-0.0384111	-2.23225	
7.805	12.0519	11.105	6.31027	1.90438	11.964	18.7661	1.28336	2.95242	22.0326	6.54859	-0.039505	-2.2316	
7.806	12.0582	11.1069	6.31175	1.90504	11.9652	18.7691	1.28388	2.9498	22.0325	6.54636	-0.0405992	-2.23094	
7.807	12.0645	11.1088	6.31322	1.9057	11.9665	18.772	1.2844	2.94718	22.0325	6.54413	-0.0416937	-2.23029	
7.808	12.0709	11.1107	6.31469	1.90636	11.9678	18.775	1.28493	2.94456	22.0324	6.5419	-0.0427884	-2.22964	
7.809	12.0772	11.1126	6.31617	1.90701	11.9691	18.7779	1.28546	2.94194	22.0324	6.53967	-0.0438835	-2.22899	
7.81	12.0835	11.1145	6.31764	1.90767	11.9704	18.7809	1.28598	2.93932	22.0324	6.53744	-0.0449788	-2.22833	
7.811	12.0898	11.1165	6.31912	1.90832	11.9717	18.7838	1.28651	2.9367	22.0323	6.53522	-0.0460744	-2.22768	
7.812	12.0961	11.1184	6.32059	1.90897	11.973	18.7867	1.28704	2.93409	22.0323	6.53299	-0.0471702	-2.22702	
7.813	12.1024	11.1203	6.32206	1.90962	11.9742	18.7897	1.28757	2.93147	22.0322	6.53076	-0.0482664	-2.22636	
7.814	12.1088	11.1222	6.32354	1.91027	11.9755	18.7926	1.2881	2.92885	22.0322	6.52854	-0.0493628	-2.2257	
7.815	12.1151	11.1241	6.32501	1.91092	11.9768	18.7955	1.28864	2.92624	22.0321	6.52631	-0.0504595	-2.22505	
7.816	12.1214	11.126	6.32648	1.91156	11.9781	18.7985	1.28917	2.92362	22.0321	6.52409	-0.0515565	-2.22439	
7.817	12.1277	11.1279	6.32795	1.91221	11.9794	18.8014	1.2897	2.92101	22.032	6.52186	-0.0526537	-2.22373	
7.818	12.1341	11.1298	6.32943	1.91285	11.9807	18.8043	1.29024	2.9184	22.032	6.51964	-0.0537512	-2.22307	
7.819	12.1404	11.1317	6.3309	1.91349	11.982	18.8072	1.29078	2.91578	22.0319	6.51742	-0.054849	-2.2224	
7.82	12.1467	11.1337	6.33237	1.91412	11.9833	18.8101	1.29131	2.91317	22.0318	6.51519	-0.0559471	-2.22174	
7.821	12.1531	11.1356	6.33384	1.91476	11.9846	18.8131	1.29185	2.91056	22.0318	6.51297	-0.0570454	-2.22108	
7.822	12.1594	11.1375	6.33531	1.91539	11.9859	18.816	1.29239	2.90795	22.0317	6.51075	-0.058144	-2.22042	
7.823	12.1657	11.1394	6.33679	1.91602	11.9872	18.8189	1.29293	2.90534	22.0317	6.50853	-0.0592429	-2.21975	
7.824	12.1721	11.1413	6.33826	1.91665	11.9884	18.8218	1.29347	2.90273	22.0316	6.50631	-0.0603421	-2.21908	
7.825	12.1784	11.1432	6.33973	1.91728	11.9897	18.8247	1.29401	2.90012	22.0316	6.50409	-0.0614415	-2.21842	
7.826	12.1848	11.1451	6.3412	1.91791	11.991	18.8276	1.29455	2.89752	22.0315	6.50187	-0.0625412	-2.21775	
7.827	12.1911	11.1471	6.34267	1.91853	11.9923	18.8305	1.2951	2.89491	22.0314	6.49966	-0.0636412	-2.21708	
7.828	12.1974	11.149	6.34414	1.91916	11.9936	18.8334	1.29564	2.8923	22.0314	6.49744	-0.0647415	-2.21641	
7.829	12.2038	11.1509	6.34561	1.91978	11.9949	18.8363	1.29619	2.8897	22.0313	6.49522	-0.065842	-2.21574	
7.83	12.2101	11.1528	6.34708	1.9204	11.9962	18.8391	1.29673	2.88709	22.0312	6.49301	-0.0669428	-2.21507	
7.831	12.2165	11.1547	6.34855	1.92101	11.9975	18.842	1.29728	2.88449	22.0312	6.49079	-0.0680439	-2.2144	
7.832	12.2228	11.1567	6.35002	1.92163	11.9988	18.8449	1.29783	2.88188	22.0311	6.48858	-0.0691452	-2.21373	
7.833	12.2292	11.1586	6.35149	1.92224	12.0001	18.8478	1.29838	2.87928	22.031	6.48637	-0.0702468	-2.21306	
7.834	12.2355	11.1605	6.35296	1.92285	12.0014	18.8507	1.29893	2.87668	22.031	6.48415	-0.0713487	-2.21238	
7.835	12.2419	11.1624	6.35443	1.92346	12.0027	18.8535	1.29948	2.87408	22.0309	6.48194	-0.0724509	-2.21171	
7.836	12.2482	11.1644	6.3559	1.92407	12.004	18.8564	1.30003	2.87148	22.0308	6.47973	-0.0735533	-2.21103	
7.837	12.2546	11.1663	6.35737	1.92468	12.0053	18.8593	1.30059	2.86888	22.0307	6.47752	-0.074656	-2.21036	
7.838	12.261	11.1682	6.35884	1.92528	12.0066	18.8622	1.30114	2.86628	22.0307	6.47531	-0.0757589	-2.20968	
7.839	12.2673	11.1701	6.36031	1.92588	12.0079	18.865	1.30169	2.86368	22.0306	6.4731	-0.0768622	-2.209	
7.84	12.2737	11.1721	6.36178	1.92648	12.0092	18.8679	1.30225	2.86108	22.0305	6.47089	-0.0779657	-2.20832	
7.841	12.28	11.174	6.36324	1.92708	12.0105	18.8707	1.30281	2.85849	22.0304	6.46868	-0.0790695	-2.20764	
7.842	12.2864	11.1759	6.36471	1.92768	12.0118	18.8736	1.30337	2.85589	22.0304	6.46648	-0.0801735	-2.20696	
7.843	12.2928	11.1778	6.36618	1.92827	12.0131	18.8765	1.30392	2.8533	22.0303	6.46427	-0.0812778	-2.20628	
7.844	12.2991	11.1798	6.36765	1.92887	12.0144	18.8793	1.30448	2.8507	22.0302	6.46206	-0.0823824	-2.2056	
7.845	12.3055	11.1817	6.36912	1.92946	12.0157	18.8822	1.30504	2.84811	22.0301	6.45986	-0.0834872	-2.20492	
7.846	12.3119	11.1836	6.37058	1.93005	12.017	18.885	1.30561	2.84551	22.03	6.45765	-0.0845923	-2.20423	
7.847	12.3182	11.1856	6.37205	1.93064	12.0183	18.8878	1.30617	2.84292	22.0299	6.45545	-0.0856977	-2.20355	
7.848	12.3246	11.1875	6.37352	1.93122	12.0196	18.8907	1.30673	2.84033	22.0299	6.45325	-0.0868034	-2.20286	
7.849	12.331	11.1894	6.37499	1.93181	12.021	18.8935	1.30729	2.83774	22.0298	6.45104	-0.0879093	-2.20218	
7.85	12.3374	11.1914	6.37645	1.93239	12.0223	18.8964	1.30786	2.83515	22.0297	6.44884	-0.0890154	-2.20149	
7.851	12.3437	11.1933	6.37792	1.93297	12.0236	18.8992	1.30843	2.83256	22.0296	6.44664	-0.0901219	-2.2008	
7.852	12.3501	11.1952	6.37939	1.93354	12.0249	18.902	1.30899	2.82997	22.0295	6.44444	-0.0912286	-2.20011	
7.853	12.3565	11.1972	6.38085	1.93412	12.0262	18.9049	1.30956	2.82738	22.0294	6.44224	-0.0923356	-2.19943	
7.854	12.3629	11.1991	6.38232	1.9347	12.0275	18.9077	1.31013	2.82479	22.0293	6.44004	-0.0934428	-2.19873	
7.855	12.3693	11.201	6.38378	1.93527	12.0288	18.9105	1.3107	2.82221	22.0292	6.43784	-0.0945503	-2.19804	
7.856	12.3757	11.203	6.38525	1.93584	12.0301	18.9133	1.31127	2.81962	22.0291	6.43565	-0.0956581	-2.19735	
7.857	12.382	11.2049	6.38672	1.93641	12.0314	18.9161	1.31184	2.81704	22.029	6.43345	-0.0967661	-2.19666	
7.858	12.3884	11.2068	6.38818	1.93697	12.0327	18.919	1.31241	2.81445	22.0289	6.43125	-0.0978744	-2.19596	
7.859	12.3948	11.2088	6.38965	1.93754	12.0341	18.9218	1.31299	2.81187	22.0288	6.42906	-0.098983	-2.19527	
7.86	12.4012	11.2107	6.39111	1.9381	12.0354	18.9246	1.31356	2.80929	22.0287	6.42686	-0.100092	-2.19457	
7.861	12.4076	11.2126	6.39258	1.93866	12.0367	18.9274	1.31414	2.8067	22.0286	6.42467	-0.101201	-2.19388	
7.862	12.414	11.2146	6.39404	1.93922	12.038	18.9302	1.31471	2.80412	22.0285	6.42247	-0.10231	-2.19318	
7.863	12.4204	11.2165	6.39551	1.93978	12.0393	18.933	1.31529	2.80154	22.0284	6.42028	-0.10342	-2.19248	
7.864	12.4268	11.2185	6.39697	1.94033	12.0406	18.9358	1.31587	2.79896	22.0283	6.41809	-0.10453	-2.19178	
7.865	12.4332	11.2204	6.39843	1.94089	12.0419	18.9386	1.31645	2.79638	22.0282	6.4159	-0.10564	-2.19108	
7.866	12.4396	11.2223	6.3999	1.94144	12.0433	18.9414	1.31703	2.7938	22.0281	6.41371	-0.10675	-2.19038	
7.867	12.446	11.2243	6.40136	1.94199	12.0446	18.9442	1.31761	2.79122	22.028	6.41152	-0.107861	-2.18968	
7.868	12.4524	11.2262	6.40283	1.94253	12.0459	18.947	1.31819	2.78865	22.0279	6.40933	-0.108972	-2.18898	
7.869	12.4588	11.2282	6.40429	1.94308	12.0472	18.9498	1.31877	2.78607	22.0278	6.40714	-0.110083	-2.18828	
7.87	12.4652	11.2301	6.40575	1.94362	12.0485	18.9525	1.31936	2.7835	22.0277	6.40495	-0.111194	-2.18757	
7.871	12.4716	11.2321	6.40722	1.94416	12.0499	18.9553	1.31994	2.78092	22.0276	6.40276	-0.112306	-2.18687	
7.872	12.478	11.234	6.40868	1.9447	12.0512	18.9581	1.32053	2.77835	22.0274	6.40058	-0.113418	-2.18616	
7.873	12.4844	11.2359	6.41014	1.94524	12.0525	18.9609	1.32111	2.77577	22.0273	6.39839	-0.11453	-2.18545	
7.874	12.4908	11.2379	6.4116	1.94578	12.0538	18.9637	1.3217	2.7732	22.0272	6.39621	-0.115643	-2.18475	
7.875	12.4972	11.2398	6.41307	1.94631	12.0551	18.9664	1.32229	2.77063	22.0271	6.39402	-0.116755	-2.18404	
7.876	12.5037	11.2418	6.41453	1.94684	12.0565	18.9692	1.32288	2.76806	22.027	6.39184	-0.117868	-2.18333	
7.877	12.5101	11.2437	6.41599	1.94737	12.0578	18.972	1.32347	2.76549	22.0269	6.38966	-0.118982	-2.18262	
7.878	12.5165	11.2457	6.41745	1.9479	12.0591	18.9747	1.32406	2.76292	22.0267	6.38747	-0.120095	-2.18191	
7.879	12.5229	11.2476	6.41891	1.94842	12.0604	18.9775	1.32465	2.76035	22.0266	6.38529	-0.121209	-2.18119	
7.88	12.5293	11.2496	6.42038	1.94895	12.0618	18.9803	1.32524	2.75778	22.0265	6.38311	-0.122323	-2.18048	
7.881	12.5357	11.2515	6.42184	1.94947	12.0631	18.983	1.32584	2.75521	22.0264	6.38093	-0.123437	-2.17977	
7.882	12.5422	11.2535	6.4233	1.94999	12.0644	18.9858	1.32643	2.75264	22.0263	6.37875	-0.124551	-2.17905	
7.883	12.5486	11.2554	6.42476	1.95051	12.0657	18.9885	1.32703	2.75008	22.0261	6.37657	-0.125666	-2.17834	
7.884	12.555	11.2574	6.42622	1.95102	12.0671	18.9913	1.32762	2.74751	22.026	6.3744	-0.126781	-2.17762	
7.885	12.5614	11.2593	6.42768	1.95154	12.0684	18.994	1.32822	2.74495	22.0259	6.37222	-0.127896	-2.1769	
7.886	12.5679	11.2613	6.42914	1.95205	12.0697	18.9968	1.32882	2.74238	22.0258	6.37004	-0.129012	-2.17618	
7.887	12.5743	11.2632	6.4306	1.95256	12.071	18.9995	1.32942	2.73982	22.0256	6.36787	-0.130128	-2.17546	
7.888	12.5807	11.2652	6.43206	1.95307	12.0724	19.0022	1.33002	2.73726	22.0255	6.36569	-0.131244	-2.17474	
7.889	12.5872	11.2671	6.43352	1.95357	12.0737	19.005	1.33062	2.7347	22.0254	6.36352	-0.13236	-2.17402	
7.89	12.5936	11.2691	6.43498	1.95408	12.075	19.0077	1.33122	2.73214	22.0252	6.36134	-0.133477	-2.1733	
7.891	12.6	11.271	6.43644	1.95458	12.0764	19.0104	1.33182	2.72958	22.0251	6.35917	-0.134593	-2.17258	
7.892	12.6065	11.273	6.4379	1.95508	12.0777	19.0132	1.33243	2.72702	22.025	6.357	-0.13571	-2.17185	
7.893	12.6129	11.275	6.43936	1.95558	12.079	19.0159	1.33303	2.72446	22.0248	6.35483	-0.136828	-2.17113	
7.894	12.6193	11.2769	6.44082	1.95607	12.0804	19.0186	1.33364	2.7219	22.0247	6.35265	-0.137945	-2.1704	
7.895	12.6258	11.2789	6.44228	1.95657	12.0817	19.0213	1.33424	2.71934	22.0245	6.35048	-0.139063	-2.16968	
7.896	12.6322	11.2808	6.44373	1.95706	12.083	19.0241	1.33485	2.71679	22.0244	6.34832	-0.140181	-2.16895	
7.897	12.6387	11.2828	6.44519	1.95755	12.0844	19.0268	1.33546	2.71423	22.0243	6.34615	-0.141299	-2.16822	
7.898	12.6451	11.2847	6.44665	1.95804	12.0857	19.0295	1.33607	2.71168	22.0241	6.34398	-0.142418	-2.16749	
7.899	12.6516	11.2867	6.44811	1.95852	12.087	19.0322	1.33668	2.70912	22.024	6.34181	-0.143536	-2.16676	
7.9	12.658	11.2887	6.44957	1.95901	12.0884	19.0349	1.33729	2.70657	22.0238	6.33965	-0.144655	-2.16603	
7.901	12.6645	11.2906	6.45102	1.95949	12.0897	19.0376	1.3379	2.70402	22.0237	6.33748	-0.145774	-2.1653	
7.902	12.6709	11.2926	6.45248	1.95997	12.0911	19.0403	1.33851	2.70146	22.0235	6.33531	-0.146894	-2.16457	
7.903	12.6774	11.2945	6.45394	1.96045	12.0924	19.043	1.33913	2.69891	22.0234	6.33315	-0.148014	-2.16383	
7.904	12.6838	11.2965	6.4554	1.96092	12.0937	19.0457	1.33974	2.69636	22.0232	6.33099	-0.149134	-2.1631	
7.905	12.6903	11.2985	6.45685	1.9614	12.0951	19.0484	1.34036	2.69381	22.0231	6.32882	-0.150254	-2.16236	
7.906	12.6967	11.3004	6.45831	1.96187	12.0964	19.0511	1.34097	2.69127	22.0229	6.32666	-0.151374	-2.16163	
7.907	12.7032	11.3024	6.45977	1.96234	12.0978	19.0538	1.34159	2.68872	22.0228	6.3245	-0.152495	-2.16089	
7.908	12.7097	11.3043	6.46122	1.9628	12.0991	19.0565	1.34221	2.68617	22.0226	6.32234	-0.153616	-2.16015	
7.909	12.7161	11.3063	6.46268	1.96327	12.1004	19.0592	1.34283	2.68362	22.0225	6.32018	-0.154737	-2.15941	
7.91	12.7226	11.3083	6.46413	1.96373	12.1018	19.0618	1.34345	2.68108	22.0223	6.31802	-0.155858	-2.15867	
7.911	12.7291	11.3102	6.46559	1.96419	12.1031	19.0645	1.34407	2.67853	22.0222	6.31586	-0.15698	-2.15793	
7.912	12.7355	11.3122	6.46704	1.96465	12.1045	19.0672	1.34469	2.67599	22.022	6.31371	-0.158102	-2.15719	
7.913	12.742	11.3142	6.4685	1.96511	12.1058	19.0699	1.34531	2.67344	22.0219	6.31155	-0.159224	-2.15644	
7.914	12.7485	11.3161	6.46995	1.96557	12.1072	19.0725	1.34594	2.6709	22.0217	6.30939	-0.160346	-2.1557	
7.915	12.7549	11.3181	6.47141	1.96602	12.1085	19.0752	1.34656	2.66836	22.0215	6.30724	-0.161469	-2.15496	
7.916	12.7614	11.3201	6.47286	1.96647	12.1099	19.0779	1.34719	2.66582	22.0214	6.30508	-0.162592	-2.15421	
7.917	12.7679	11.322	6.47432	1.96692	12.1112	19.0805	1.34781	2.66328	22.0212	6.30293	-0.163715	-2.15346	
7.918	12.7743	11.324	6.47577	1.96737	12.1125	19.0832	1.34844	2.66074	22.0211	6.30078	-0.164838	-2.15272	
7.919	12.7808	11.326	6.47723	1.96781	12.1139	19.0859	1.34907	2.6582	22.0209	6.29862	-0.165962	-2.15197	
7.92	12.7873	11.3279	6.47868	1.96825	12.1152	19.0885	1.3497	2.65566	22.0207	6.29647	-0.167085	-2.15122	
7.921	12.7938	11.3299	6.48013	1.96869	12.1166	19.0912	1.35033	2.65312	22.0206	6.29432	-0.168209	-2.15047	
7.922	12.8003	11.3319	6.48159	1.96913	12.1179	19.0938	1.35096	2.65059	22.0204	6.29217	-0.169334	-2.14971	
7.923	12.8067	11.3338	6.48304	1.96957	12.1193	19.0965	1.35159	2.64805	22.0202	6.29002	-0.170458	-2.14896	
7.924	12.8132	11.3358	6.48449	1.97	12.1207	19.0991	1.35222	2.64552	22.02	6.28787	-0.171583	-2.14821	
7.925	12.8197	11.3378	6.48594	1.97044	12.122	19.1018	1.35285	2.64298	22.0199	6.28573	-0.172708	-2.14745	
7.926	12.8262	11.3398	6.4874	1.97087	12.1234	19.1044	1.35349	2.64045	22.0197	6.28358	-0.173833	-2.1467	
7.927	12.8327	11.3417	6.48885	1.97129	12.1247	19.107	1.35412	2.63792	22.0195	6.28143	-0.174958	-2.14594	
7.928	12.8392	11.3437	6.4903	1.97172	12.1261	19.1097	1.35476	2.63538	22.0193	6.27929	-0.176084	-2.14519	
7.929	12.8457	11.3457	6.49175	1.97214	12.1274	19.1123	1.3554	2.63285	22.0192	6.27714	-0.17721	-2.14443	
7.93	12.8522	11.3476	6.4932	1.97257	12.1288	19.1149	1.35603	2.63032	22.019	6.275	-0.178336	-2.14367	
7.931	12.8587	11.3496	6.49466	1.97299	12.1301	19.1176	1.35667	2.62779	22.0188	6.27285	-0.179462	-2.14291	
7.932	12.8652	11.3516	6.49611	1.9734	12.1315	19.1202	1.35731	2.62526	22.0186	6.27071	-0.180589	-2.14215	
7.933	12.8716	11.3536	6.49756	1.97382	12.1328	19.1228	1.35795	2.62273	22.0185	6.26857	-0.181715	-2.14138	
7.934	12.8781	11.3555	6.49901	1.97423	12.1342	19.1254	1.35859	2.62021	22.0183	6.26643	-0.182842	-2.14062	
